names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of wood and products of wood and cork,,1.1947835478712415e-07,,4.1861319783021654e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.031252435353408464,0.010949834324871633,10,_market_for_blasting___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,2.608873094517567e-07,,1.1623175231172519e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.06824134620611932,0.03040320844397033,9,_market_for_blasting___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,1.3111423338192708e-06,,4.872552232180215e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.3429607906788801,0.1274533147980114,5,_market_for_blasting___kilogram__GLO__None_
Unknown,5.029241766104663e-08,5.029241766104663e-08,3.632746979081797e-08,2.080415991905094e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.013155190616065146,0.005441828054215717,5,_market_for_blasting___kilogram__GLO__None_
Manufacture of machinery and equipment,-2.5218875759416024e-09,2.5218875759416024e-09,7.477364265586655e-10,4.214431260825175e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.0006596603089832016,0.00011023857900035017,4,_market_for_blasting___kilogram__GLO__None_
Mining of coal and lignite,,2.290014244928189e-06,,1.6704157673496707e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.5990082661877719,0.43693739234544354,4,_market_for_blasting___kilogram__GLO__None_
Civil engineering,,1.935308458316022e-06,,7.951855911795383e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.5062264423559351,0.20799990363592272,3,_market_for_blasting___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,1.1617401746828073e-06,,4.95983709979617e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.30388106508012125,0.12973646029943606,3,_market_for_blasting___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.00015368601677095983,,1.911996628051549e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,40.200271525456955,5.001286728510893,2,_market_for_blasting___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,5.935448210621167e-06,,3.7816472510714882e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,1.5525591378157513,0.9891807303011427,2,_market_for_blasting___kilogram__GLO__None_
Other mining and quarrying,,2.1875850769596025e-07,,1.4298416211622246e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.057221545542346895,0.03740094422174021,2,_market_for_blasting___kilogram__GLO__None_
Construction of buildings,,8.288853050346303e-08,,5.4071243355607106e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.021681487376637956,0.014143633300444802,1,_market_for_blasting___kilogram__GLO__None_
Manufacture of paper and paper products,,6.695096566194246e-07,,3.949450877025403e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.17512634233423646,0.10330738018247339,1,_market_for_blasting___kilogram__GLO__None_
Specialized construction activities,1.5422617657522962e-12,1.4450355629013487e-11,2.4196679040171083e-11,9.932371235884595e-12,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,3.779837828652246e-06,2.5980504210038644e-06,1,_market_for_blasting___kilogram__GLO__None_
Manufacture of electrical equipment,,1.0589903948951529e-07,,7.234588306254165e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.027700439058864518,0.018923804546235608,1,_market_for_blasting___kilogram__GLO__None_
Manufacture of other transport equipment,-1.3947999815632053e-08,1.3947999815632053e-08,7.018648802335073e-09,3.7758369302471804e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.003648434591554742,0.0009876609012386503,1,_market_for_blasting___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,5.234210692175943e-08,,1.9710513492870993e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.013691336106427268,0.005155758545687814,1,_market_for_blasting___kilogram__GLO__None_
Manufacture of food products,-6.970617650216762e-08,6.970617650216762e-08,3.274185819388854e-08,1.7790521348849156e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.018233325850098188,0.004653538453462698,1,_market_for_blasting___kilogram__GLO__None_
Land transport and transport via pipelines,,1.7378821608411777e-05,,1.4076664318229865e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,5.852515381891619,4.740476443367677,107,_market_for_cast_iron___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,8.533584623161599e-05,,7.25236930473802e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,28.73781456249798,24.423176592476015,18,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,8.986191293717796e-06,,3.981033473002211e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,3.026201888489851,1.3406581966002538,14,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of basic metals,,5.645335520668422e-05,,1.632497458178457e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,19.011307967313034,5.497620437201515,14,_market_for_cast_iron___kilogram__GLO__None_
Civil engineering,,1.9054501768267017e-06,,5.750269469673128e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.641681969041485,0.1936468494791074,12,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,1.2016960875206712e-05,,5.306020408584613e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,4.046847936553758,1.7868625823767943,8,_market_for_cast_iron___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.250750054397427e-06,,1.6529608142482828e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,1.0947269685326282,0.556653311083516,7,_market_for_cast_iron___kilogram__GLO__None_
Unknown,1.1081663917813248e-07,1.1081663917813248e-07,6.603611264880971e-08,3.774281477856516e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.03731876072918757,0.012710321161276121,7,_market_for_cast_iron___kilogram__GLO__None_
Mining of coal and lignite,,1.0557115050269981e-05,,5.351694196836019e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,3.555228289483033,1.8022437488513514,4,_market_for_cast_iron___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,2.745479383696028e-06,,9.163095418466577e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.9245713366417224,0.30857763599092014,4,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,3.4825816907576715e-07,,1.4157552462300326e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.11727989027741714,0.0476771644375734,4,_market_for_cast_iron___kilogram__GLO__None_
Mining of metal ores,,1.490775265994156e-05,,7.039490594836756e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,5.0203548731700876,2.3706283380584505,2,_market_for_cast_iron___kilogram__GLO__None_
Water transport,-3.0666620602118777e-07,3.0666620602118777e-07,1.3676952743776728e-07,8.351233675620198e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.10327332475618677,0.028123727054474995,2,_market_for_cast_iron___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,5.709038877872529e-08,,2.350245366599165e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.019225836251402628,0.007914717964872506,1,_market_for_cast_iron___kilogram__GLO__None_
Construction of buildings,,4.66217886824433e-08,,2.0019207903755983e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.01570041637709381,0.006741695428492604,1,_market_for_cast_iron___kilogram__GLO__None_
Specialized construction activities,2.0552359387114324e-11,2.0552489555071897e-11,4.298493239494324e-11,2.3450220004716834e-11,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,6.9212840759585695e-06,7.897127686719504e-06,1,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of machinery and equipment,6.345437036155578e-09,6.345437036155578e-09,5.878095418604713e-09,3.1575321682229876e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.0021368979264365182,0.0010633347875783532,1,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of electrical equipment,-3.7051533024549516e-08,3.834225589536544e-08,1.8699099385299706e-08,9.45426800315348e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.01291218975948498,0.003183832031868019,1,_market_for_cast_iron___kilogram__GLO__None_
Manufacture of other transport equipment,-3.765657096956249e-08,3.765657096956249e-08,1.8140169706475572e-08,1.1945933178051787e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.01268127757994741,0.0040229285535538,1,_market_for_cast_iron___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,2.696672213207965e-08,,1.3512155148851825e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,210,59.68730568885803,210,0.0002969461927803543,0.009081349681430819,0.004550371574841682,1,_market_for_cast_iron___kilogram__GLO__None_
Land transport and transport via pipelines,,8.035289573534226e-05,,2.1302569710579002e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,3.4140268565203713,0.9051017320440609,112,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.00021405867996161906,,0.00017171704363764406,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,9.094906606319501,7.295898838943073,22,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,3.0266826254471714e-05,,8.409888483166488e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,1.2859742856653897,0.3573186115960138,19,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of basic metals,,0.00036166581136992584,,7.938857106607586e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,15.366425588058469,3.3730547137101827,17,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Civil engineering,,8.99042213741829e-06,,2.8534714652712835e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.38198427508694166,0.12123804783386133,15,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.0001292021501285912,,7.067611723722566e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,5.489529735331927,3.0028807319801687,10,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of wood and products of wood and cork,,2.904993075640517e-07,,1.4808907453925244e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.012342709354132519,0.006291995739636818,8,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Other mining and quarrying,,7.252602762371733e-06,,4.848285799809425e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.3081479563843557,0.20599354605904324,8,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Crop and animal production, hunting and related service activities",,1.5203233274968116e-06,,1.2877080267677084e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.06459536552066765,0.05471202682255249,7,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,6.454064674820907e-05,,1.7176707560405384e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,2.7421973946194007,0.7298024592787341,3,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Unknown,6.052633239119441e-07,6.052633239119441e-07,3.273743326832982e-07,1.808375534260576e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.02571637554803505,0.007683410266849276,2,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Mining of coal and lignite,,0.00012798193247528326,,9.731450844998156e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,5.437685233636373,4.134690384670061,2,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,7.626913501009053e-05,,3.224754539903097e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,3.240516385441228,1.3701309086827114,2,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,6.556965795799848e-05,,3.0703608754515784e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,2.7859179335462434,1.304532262599041,2,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of machinery and equipment,3.917687458426268e-07,4.6290658771084277e-07,4.408484475061392e-07,2.1935170607699716e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.019667934901939205,0.009319796240287186,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Mining of metal ores,,1.8587611816070937e-05,,1.4079978797205616e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.7897488367768937,0.5982289164938533,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Water transport,-4.394578461144828e-07,4.394578461144828e-07,1.8321236369949016e-07,1.0965527379361333e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.018671646805175964,0.004659023750973917,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.070755403333317e-07,,1.4523964323460973e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.017295790209079717,0.006170929349796914,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Construction of buildings,,2.614978265636804e-07,,7.573373229725466e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.011110496947746476,0.003217768241470213,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Specialized construction activities,2.1744456278963154e-13,2.186335205760226e-13,5.675043114208451e-13,2.781169819636663e-13,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,9.289282037085766e-09,1.181661017924862e-08,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of paper and paper products,2.0638346785117563e-07,2.0638346785117563e-07,1.5356624280190567e-07,8.910476851114953e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.008768802860651766,0.003785875667045734,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",1.7310455971151009e-07,1.9527169898390799e-07,2.1738019796481037e-07,1.1869921442274743e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.00829668698991516,0.0050432819150895754,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Office administrative, office support, and other business support activities",8.667664184850202e-08,1.191752871369464e-07,1.5067538777376202e-07,7.334606500228742e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.005063509251230455,0.003116321240775898,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of electrical equipment,-2.7195024020518406e-05,6.14548165298253e-05,7.104461980354178e-05,2.6317474589903434e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,2.611086908260282,1.1181745750850887,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of other transport equipment,-2.525063869027492e-07,2.525063869027492e-07,1.7606723073086836e-07,1.1930531554085987e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.010728469440208874,0.0050690338867648505,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,2.0511415027090026e-07,,4.421115517016096e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,241,81.68308877944946,270,0.0023536105341959487,0.008714872205522835,0.0018784397217725991,1,_market_for_cathode__for_aluminium_electrolysis___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,2.1705339882905806e-05,,9.247390999797306e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,3.205160347993802,1.3655336020924411,62,_market_for_coke___megajoule__GLO__None_
Land transport and transport via pipelines,,6.5550847205787e-05,,7.137147106770522e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,9.679690683252343,10.539204190225782,13,_market_for_coke___megajoule__GLO__None_
Manufacture of coke and refined petroleum products,,0.0002456390864337869,,0.0001960459458277962,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,36.272763476744714,28.949497927330853,12,_market_for_coke___megajoule__GLO__None_
Manufacture of basic metals,,1.1226507555734403e-05,,3.3182116526345786e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,1.6577836172209033,0.4899900426646311,10,_market_for_coke___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,1.3776703702427042e-06,,6.415992242704015e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.20343631876437174,0.09474297127015405,7,_market_for_coke___megajoule__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,4.492167710638556e-05,,3.0103315902176318e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,6.633444995724823,4.445263469418187,7,_market_for_coke___megajoule__GLO__None_
Civil engineering,,2.1629909484834743e-05,,1.674740479180278e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,3.1940217746180783,2.473037421209066,6,_market_for_coke___megajoule__GLO__None_
Manufacture of other non-metallic mineral products,,2.2841151722792594e-07,,5.704750812526003e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.033728821662941035,0.00842402892474122,5,_market_for_coke___megajoule__GLO__None_
Other mining and quarrying,,4.999725873564188e-07,,2.5363292955386903e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.07382940422604095,0.037453189544007025,3,_market_for_coke___megajoule__GLO__None_
Mining of coal and lignite,,0.00013181866820346743,,0.00016450372616129123,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,19.465254666841133,24.291755993401853,1,_market_for_coke___megajoule__GLO__None_
Manufacture of wood and products of wood and cork,,2.9052654131013138e-08,,1.805950576052323e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.0042901154981700015,0.002666791309431711,1,_market_for_coke___megajoule__GLO__None_
Water transport,3.477368092731528e-07,3.477368092731528e-07,1.1487638694775755e-07,7.628187591806148e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.05134921814783312,0.011264308473497263,1,_market_for_coke___megajoule__GLO__None_
Mining of metal ores,,5.949140991566885e-07,,4.901529704296619e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.08784912336623583,0.07237937179273557,1,_market_for_coke___megajoule__GLO__None_
Unknown,8.41020876495073e-07,8.41020876495073e-07,8.460089762573712e-07,4.836837677660373e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.12419094931104695,0.07142408466189847,1,_market_for_coke___megajoule__GLO__None_
Manufacture of other transport equipment,-2.496491424088947e-07,2.496491424088947e-07,1.6558041831537915e-07,8.699526597408347e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.03686491602878899,0.012846321617976792,1,_market_for_coke___megajoule__GLO__None_
Specialized construction activities,-1.124334176994912e-09,1.1243856543665396e-09,3.420415083621091e-09,2.0574983477452168e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,132,44.88028812408447,170,0.0006771998129981788,0.00016603454885619754,0.0003038244116808033,1,_market_for_coke___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,0.0012824219400096963,,0.0005123298934399177,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,147.49226876565862,58.923429163532745,175,_market_for_cryolite___kilogram__GLO__None_
Land transport and transport via pipelines,,8.118804784798405e-05,,3.657025070566691e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,9.33749571819044,4.205970810096214,25,_market_for_cryolite___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.00021819175130800557,,6.462620028865337e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,25.094390092957063,7.4327057303817465,23,_market_for_cryolite___kilogram__GLO__None_
Manufacture of basic metals,,6.274123175650468e-05,,2.5170807280185663e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,7.215914145112721,2.8949126310094715,20,_market_for_cryolite___kilogram__GLO__None_
Civil engineering,,7.0957046165126314e-06,,4.165968941931714e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.8160820863470978,0.4791310813413976,16,_market_for_cryolite___kilogram__GLO__None_
Mining of metal ores,,1.110598896505374e-05,,4.530197112240448e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,1.2773077707402292,0.5210212249136401,14,_market_for_cryolite___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,3.096059045996655e-05,,1.7346159547961722e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,3.560799754588061,1.9949942731645884,8,_market_for_cryolite___kilogram__GLO__None_
Manufacture of wood and products of wood and cork,,2.2633204032347212e-07,,9.974059701183373e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.02603061058158209,0.011471237727892738,6,_market_for_cryolite___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,4.2380727195177614e-05,,1.8333790653292626e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,4.874237886095376,2.1085824362208823,6,_market_for_cryolite___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,1.7078647590083214e-05,,7.871996988495782e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,1.9642275306764287,0.90536402983007,6,_market_for_cryolite___kilogram__GLO__None_
Unknown,5.093981789626905e-07,5.093981789626905e-07,2.760355815438676e-07,1.6687420533807183e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.058586250575012884,0.019192322258298623,3,_market_for_cryolite___kilogram__GLO__None_
Manufacture of machinery and equipment,-6.394197741470612e-09,6.486659171308024e-09,9.426713461022074e-09,5.014828694557064e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.0007460353320831002,0.0005767590514131058,2,_market_for_cryolite___kilogram__GLO__None_
Mining of coal and lignite,,7.667015159290128e-06,,3.182904102711188e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.8817889223696909,0.36606808783140943,2,_market_for_cryolite___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,3.550002167185804e-05,,3.481640122048526e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,4.082882999937449,4.004259320630455,2,_market_for_cryolite___kilogram__GLO__None_
Other mining and quarrying,,5.440954612271709e-05,,3.191644405318492e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,6.257680993892393,3.6707331631435314,2,_market_for_cryolite___kilogram__GLO__None_
Water transport,-5.871970592364169e-07,5.871970592364169e-07,2.001280931194495e-07,1.1233885219510867e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.06753395569530504,0.012920172108612932,2,_market_for_cryolite___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.0392603823794825e-07,,1.4422021997034965e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.04645582388647274,0.016586871123827143,1,_market_for_cryolite___kilogram__GLO__None_
Construction of buildings,,5.09160051376218e-07,,2.2944135033965518e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.05855886335019337,0.026388214560643115,1,_market_for_cryolite___kilogram__GLO__None_
