names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Construction of buildings,,0.008321147562502773,,0.005022371673094994,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.0204839114173255,0.012363416906600307,8,_sawing__softwood___cubic_meter__CH__None_
Unknown,,0.08384124771691216,,0.03964069302814063,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.20638940464056937,0.0975822671585455,8,_sawing__softwood___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.085327414933603,,0.06253533597542188,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.21004785648142005,0.1539413011188027,6,_sawing__softwood___cubic_meter__CH__None_
Manufacture of basic metals,,2.1680046673838076,,1.4389697296331292,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,5.336909990535136,3.5422672477102846,6,_sawing__softwood___cubic_meter__CH__None_
Manufacture of food products,,1.4860925928499868,,0.5343393450534962,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,3.658268141651232,1.3153666280586278,5,_sawing__softwood___cubic_meter__CH__None_
Forestry and logging,,113.86428183045061,,25.663938364492406,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,280.2961785130052,63.17612277985471,4,_sawing__softwood___cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.061090893232958084,,0.020992852112885266,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.15038556112479542,0.05167745432314138,4,_sawing__softwood___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.672918867387661,,0.27275132143942127,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,1.6565035491895546,0.6714234864071029,2,_sawing__softwood___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.09657461409650274,,0.04404162036442967,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.23773473856292973,0.1084158937747663,2,_sawing__softwood___cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.021997143253727813,,0.00981319260457382,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.054149686742011746,0.024156832518997504,2,_sawing__softwood___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.5371711741607478,,0.26820679376650736,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,1.3223376541275966,0.6602363632866047,2,_sawing__softwood___cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0003365334699941158,0.0006734517423401698,0.0007786294591284167,0.00025948276969837004,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.0016578153109678083,0.0006387607032442785,2,_sawing__softwood___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.2350190255585427,,1.6536765442933723,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,7.963546212245381,4.070804368241018,2,_sawing__softwood___cubic_meter__CH__None_
Mining of coal and lignite,,0.08135616992099928,,0.03426525683860396,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.2002719655428626,0.08434972225907289,1,_sawing__softwood___cubic_meter__CH__None_
Sewerage,0.0040546996269824834,0.0040546996269824834,0.0013839676772890322,0.0008458590450432867,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.009981328579875699,0.0020822250320722455,1,_sawing__softwood___cubic_meter__CH__None_
Mining of metal ores,,0.18447963323620137,,0.19837605798027588,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,0.45412780354233584,0.4883362022442015,1,_sawing__softwood___cubic_meter__CH__None_
Manufacture of basic metals,,0.0012077095823730551,,0.000416403039664354,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,4.177272990271105,1.44027106851206,56,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.0013755142769882457,,0.0004328178566845998,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,4.757682410455868,1.497047277610428,17,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Land transport and transport via pipelines,,0.0001327943425541664,,4.634689302564911e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.45931424947573085,0.16030644059196109,11,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.001993886087276335,,0.0009234875761389436,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,6.89653093725639,3.194194833724959,7,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Manufacture of coke and refined petroleum products,,6.127243054197885e-05,,3.0651132051448615e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.21193147167744214,0.1060173305805559,5,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
"Waste collection, treatment, and disposal activities",,0.00018066564059462936,,5.722716869966599e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.6248933615671624,0.19793956229864573,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Mining of coal and lignite,,3.4590735237328443e-05,,2.03152546806611e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.11964378367901148,0.07026719495034256,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Civil engineering,,2.3069383546653333e-05,,7.1963372243873e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.0797932832513308,0.02489097176595052,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Manufacture of other transport equipment,,0.00014777426715769146,,2.744792147443509e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.511127396738873,0.09493794094847455,3,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Manufacture of other non-metallic mineral products,,2.9190267545012915e-05,,4.411800398620952e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.10096443546881159,0.015259707228135487,2,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Manufacture of chemicals and chemical products,,0.00011007754691958393,,4.7382840874288786e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.38074051104153706,0.16388961740086652,2,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
Mining of metal ores,,2.736471840530871e-05,,2.0560540863397834e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,116,29.999999284744263,130,0.028911435407401386,0.09465015492901914,0.07111560036252747,1,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.03531685645984517,,0.018879706670950527,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,18.092752032504965,9.672034418814047,104,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of other non-metallic mineral products,,0.0006460177065579925,,9.571723845906435e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.3309535260209441,0.04903574197338375,25,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of coke and refined petroleum products,,0.0011494592530038698,,0.0005125500232918966,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.5888655820688119,0.2625783097716728,15,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of chemicals and chemical products,,0.0008902660433152759,,0.00038061506700965065,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.4560814404015965,0.19498830636499578,13,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of wood and products of wood and cork,,4.846037723191741e-05,,2.0560215638110175e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.02482615035841655,0.010532955663766599,13,_transport__freight_train__electricity___ton_kilometer__CH__None_
Land transport and transport via pipelines,,0.008925439274865957,,0.004652659987393891,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,4.572483957198682,2.383548024416791,12,_transport__freight_train__electricity___ton_kilometer__CH__None_
Civil engineering,,0.0003694143363186339,,0.00017160278324526956,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.18925019535260013,0.08791174856897134,11,_transport__freight_train__electricity___ton_kilometer__CH__None_
Construction of buildings,,1.786000737401955e-05,,6.146383784962756e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.009149644592073144,0.0031487796158862318,6,_transport__freight_train__electricity___ton_kilometer__CH__None_
"Waste collection, treatment, and disposal activities",,0.004730079115676743,,0.0021467759209721966,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,2.4232096826446954,1.0997888345941622,4,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of basic metals,,0.02035816727547868,,0.00712826356535516,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,10.429446708267642,3.6517945830469896,4,_transport__freight_train__electricity___ton_kilometer__CH__None_
Mining of metal ores,,0.0012447877901356934,,0.0008903111206640744,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.6377021931615503,0.45610453343353213,4,_transport__freight_train__electricity___ton_kilometer__CH__None_
Forestry and logging,,0.0002638655941553978,,6.755540839933555e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.13517779450136638,0.03460849506845207,3,_transport__freight_train__electricity___ton_kilometer__CH__None_
Mining of coal and lignite,,0.0026216734282551815,,0.0015460848354255869,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,1.3430778388093305,0.7920560421445285,2,_transport__freight_train__electricity___ton_kilometer__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.894714739237955e-05,,1.740968876161599e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.014829563339369531,0.00891894730452993,2,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of machinery and equipment,,1.9750734400833524e-05,,9.992135276621373e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.010118260111299644,0.005118950097971107,2,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of food products,,6.42479034713754e-05,,4.506009793881826e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.032914067180287374,0.023084194356153095,2,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of other transport equipment,,0.0021750638169675965,,0.0008341784873984185,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,1.114280664815461,0.4273479022831416,2,_transport__freight_train__electricity___ton_kilometer__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0039921942896418245,,0.0018399305277166285,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,2.045192822588732,0.9425925785003715,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
Specialized construction activities,-9.839330739058739e-13,1.27593977050644e-12,3.284947717563808e-12,2.0033995039343124e-12,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,6.536612878451391e-10,1.0263373946641987e-09,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
Unknown,2.0994115715296248e-05,2.0994115715296248e-05,6.9178213351778245e-06,3.78198262079737e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.010755241769902299,0.0019375018223133798,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
Water transport,-3.5779931437833476e-05,3.5779931437833476e-05,1.2484701700069751e-05,7.621422433302645e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.018329984379577703,0.003904438844309302,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
"Crop and animal production, hunting and related service activities",,8.225047335096158e-05,,4.4048237416993436e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.042136746247138375,0.022565820317578263,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of electrical equipment,,2.2176195674829258e-06,,1.4268095561638983e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,230,48.8114652633667,240,0.19519891941477907,0.0011360818872007666,0.0007309515649172546,1,_transport__freight_train__electricity___ton_kilometer__CH__None_
Manufacture of basic metals,,0.1519954323898962,,0.03665013377448564,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,2.247664163682237,0.5419714986418719,73,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.14672493200900005,,0.057481960054133655,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,2.1697255398397397,0.8500264754039976,19,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,8.471882248887589,,3.6518222643182674,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,125.27972604409732,54.0020835270226,10,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.4506545692335685,,0.24880626798017844,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,6.66414845195888,3.679274590331314,10,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.24936823587067225,,0.15825636779837104,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,3.6875848077420774,2.340249052106118,7,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.010411716557120303,,0.005260789439201978,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.15396543053889783,0.0777950212664304,6,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.008765218613214065,,0.003217885427955619,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.1296174987234116,0.047585152037318154,5,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.03043393369450682,,0.016186272922314775,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.4500481432202006,0.23935788739849986,4,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.08686323618763664,,0.027985887959959967,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,1.2845082253497726,0.4138471562426348,4,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.011451668350575872,,0.004660956266519693,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.16934393462519914,0.06892486309636546,2,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.013378043751280091,,0.004457782871387978,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.1978306127173081,0.06592039413258913,2,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.3645978611407439,,0.10039003601223087,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,5.391566929058046,1.4845385995326792,2,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.0009241850451275236,,0.0005544027186895188,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.013666579145718262,0.008198345854564443,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.004943629143124806,,0.0026289621578253824,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.07310494722652855,0.03887632632711689,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0013458680886485387,0.0013458680886485387,0.0009555043113482134,0.0006022678595947711,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.01990230511755771,0.008906161610674547,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.0019154800334218124,0.0019154800334218124,0.00132781739822675,0.0008164547122400072,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.028325560575577252,0.012073494374909554,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,-0.00015574443465029563,0.00015574443465029563,0.0001260233426808851,7.573629316871479e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.002303103316673677,0.0011199662343061828,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.01829272870432961,,0.009256521931910214,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.42331409454346,190,6.762372904539689,0.2705075416951557,0.1368827490376368,1,_transport__freight__lorry__all_sizes__EURO4_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of basic metals,,0.20955436155216983,,0.08071509658291065,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,3.1236166595271353,1.2031389778492103,73,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.25523278663615684,,0.11796790362145873,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,3.8044991213211006,1.7584292033441788,19,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,13.011235512604859,,5.732498304606887,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,193.94543595832306,85.44860184417252,10,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.4862820318379068,,0.36491861448817964,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,7.248518449468954,5.439475729084559,10,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.2123308884791815,,0.11639637830144124,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,3.165003561238939,1.7350040518268564,7,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.01866429031451622,,0.009161912018915684,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.2782098531991645,0.1365674319705449,6,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.012749879848334488,,0.004585321262741211,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.19004966924208858,0.06834878443709558,5,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.03874803234922579,,0.019609809692438078,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.5775780493111135,0.2923037620966283,4,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.08394142403878858,,0.04780012127302197,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,1.2512306048410025,0.712508458568434,4,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.014261861179371761,,0.0065218199746159625,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.21258725824543773,0.09721422819479522,2,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.558013627489677,,0.2915143797159327,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,8.317749390465387,4.345312434576612,2,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.023627732075724935,,0.008891054031638887,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.3521949006067532,0.13253002365722205,2,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.0006605597801217167,,0.00033631608040002005,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.009846302021674198,0.0050131264452008845,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.00935665759772859,,0.005672178762894176,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.13947030896076112,0.08454947894358826,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0015025215143733782,0.0015025215143733782,0.0010617331641044293,0.0006253160386672087,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.022396581005669974,0.009320958921507031,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.001877832186244044,0.001877832186244044,0.0016548569019121215,0.00092319544025237,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.027990960709676636,0.013761148352208714,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
