names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Mining of metal ores,,0.000982925712227293,,0.0004528115487662129,10,365,95.0839433670044,290,1.0511793619255656,0.09350694542049943,0.04307652577356029,3,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of wood and products of wood and cork,,8.466045458399574e-06,,5.118706042286631e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0008053854332614891,0.0004869488716854287,3,_delimbing__with_excavator_based_processor___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.02008817978309118,,0.00545776117746917,10,365,95.0839433670044,290,1.0511793619255656,1.9110135254456821,0.5192036083615229,2,_delimbing__with_excavator_based_processor___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.048356748100679955,,0.024919745491254367,10,365,95.0839433670044,290,1.0511793619255656,4.6002375857246065,2.3706463800436506,2,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of food products,,3.059259231742717e-05,,1.561696169067997e-05,10,365,95.0839433670044,290,1.0511793619255656,0.0029103113536577824,0.0014856609876807885,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Specialized construction activities,,3.1225563847339655e-05,,1.4642297210803077e-05,10,365,95.0839433670044,290,1.0511793619255656,0.0029705267224938866,0.0013929399435678707,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of rubber and plastic products,,0.0002537505381412203,,0.00015523273396160896,10,365,95.0839433670044,290,1.0511793619255656,0.02413960427042597,0.014767483037076697,1,_delimbing__with_excavator_based_processor___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",4.449699891673209e-06,4.808413018408953e-06,3.3375902728159925e-06,1.5687152155527611e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0004574303104277877,0.00014923382938941703,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Sewerage,4.487906451876578e-05,4.487906451876578e-05,6.257754964374371e-05,3.762849739585483e-05,10,365,95.0839433670044,290,1.0511793619255656,0.004269401221553252,0.0035796457539773617,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of other transport equipment,-1.027836421653716e-05,1.027836421653716e-05,5.27594305435095e-06,2.781595985463701e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0009777935706147337,0.0002646166854311459,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of fabricated metal products,2.3802542390177763e-06,1.489471256254371e-05,1.697186803481142e-05,4.243756560562018e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0014169525298955033,0.00040371383935737125,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of electrical equipment,-1.8360356754343333e-06,1.8775234781609473e-06,1.062852934356283e-06,4.983271536818647e-07,10,365,95.0839433670044,290,1.0511793619255656,0.00017861114346096678,4.7406481874703266e-05,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Unknown,1.6035319374416156e-05,1.6035319374416156e-05,8.409260719843494e-06,5.045085581422547e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0015254598744254668,0.00047994526568528574,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Extraction of crude petroleum and natural gas,,1.195787010410676e-05,,6.297962829982335e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0011375670544180167,0.0005991330364825309,1,_delimbing__with_excavator_based_processor___hour__RER__None_
"Crop and animal production, hunting and related service activities",,1.8719758908722352e-05,,9.641905185503689e-06,10,365,95.0839433670044,290,1.0511793619255656,0.0017808339458293043,0.0009172464314597565,1,_delimbing__with_excavator_based_processor___hour__RER__None_
Water transport,-4.122100184577038e-05,4.122100184577038e-05,2.2678914198061e-05,1.2813166767990287e-05,10,365,95.0839433670044,290,1.0511793619255656,0.0039214051701187465,0.0012189324897436096,1,_delimbing__with_excavator_based_processor___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.0026606000771958733,,0.0010634652721230587,10,318,71.41241240501404,260,0.26963374193555895,0.9867459681035553,0.39441104977774677,161,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of coal and lignite,,0.00015022828257077036,,5.984594131258082e-05,10,318,71.41241240501404,260,0.26963374193555895,0.05571568361302278,0.022195271586923155,24,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Land transport and transport via pipelines,,0.0007324756355448036,,0.00033033045251194734,10,318,71.41241240501404,260,0.26963374193555895,0.2716557765681498,0.12251079933122562,21,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Civil engineering,,8.50820841745467e-05,,7.065224279304218e-05,10,318,71.41241240501404,260,0.26963374193555895,0.03155468731909705,0.026203042054702374,21,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,9.80438462184624e-06,,3.95851490562655e-06,10,318,71.41241240501404,260,0.26963374193555895,0.00363618609134959,0.0014681081370641713,16,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of coke and refined petroleum products,,0.07781417737128037,,0.05455710043942107,10,318,71.41241240501404,260,0.26963374193555895,28.85921354378472,20.233780849453158,16,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of basic metals,,0.004179282049975969,,0.0008276857665978674,10,318,71.41241240501404,260,0.26963374193555895,1.5499848127222875,0.3069666877210345,15,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of other non-metallic mineral products,,5.4797585013349786e-05,,2.2539132468472164e-05,10,318,71.41241240501404,260,0.26963374193555895,0.020322970196529084,0.008359166143923819,10,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Other mining and quarrying,,4.703677703751796e-05,,2.013574406634785e-05,10,318,71.41241240501404,260,0.26963374193555895,0.0174446924557237,0.007467813160846979,6,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Construction of buildings,,6.183102170412291e-06,,5.377113377988363e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0022931485228914784,0.0019942286671500724,4,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of wood and products of wood and cork,,9.857511456504153e-07,,4.848353065347805e-07,10,318,71.41241240501404,260,0.26963374193555895,0.0003655889424573593,0.00017981254981457533,4,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Waste collection, treatment, and disposal activities",,0.00285923696478962,,0.001219352742144783,10,318,71.41241240501404,260,0.26963374193555895,1.0604151187698765,0.45222557584658746,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,0.0014055965869858794,,0.00048761673736871634,10,318,71.41241240501404,260,0.26963374193555895,0.521298475812352,0.18084410870404127,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.012555939370165137,,0.004915653978667515,10,318,71.41241240501404,260,0.26963374193555895,4.6566647334390145,1.823085621028221,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of machinery and equipment,0.0015632093044755935,0.0016275276290055845,0.0008654373483182471,0.00041399797855243395,10,318,71.41241240501404,260,0.26963374193555895,0.6036068102316939,0.1535408645745002,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of metal ores,,9.610666982239338e-05,,6.140510724178227e-05,10,318,71.41241240501404,260,0.26963374193555895,0.03564341359226561,0.02277352485671388,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Specialized construction activities,-5.492098954146263e-07,5.501796379481227e-07,9.76113501998308e-07,5.935167192436282e-07,10,318,71.41241240501404,260,0.26963374193555895,0.00020404702838697865,0.00022011960186550967,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of rubber and plastic products,,1.7032597183266883e-05,,9.207523111045122e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0063169383256705255,0.003414825995051343,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",3.1263820308935487e-06,3.1263820308935487e-06,2.0450788290851872e-06,1.1090969235170226e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0011594921349423462,0.00041133461841808027,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of other transport equipment,-2.2326389285370894e-06,2.2326389285370894e-06,1.3591514459363087e-06,8.407284962315814e-07,10,318,71.41241240501404,260,0.26963374193555895,0.000828026534257229,0.00031180389004596877,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of fabricated metal products,1.1919343768249103e-06,6.281705943268767e-06,8.836336328608597e-06,3.903057620686121e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0023297180457370436,0.0014475405016701995,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of electrical equipment,2.7444316700181436e-07,9.538601115230417e-07,2.1943752010593527e-06,1.1626434435640552e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0003537614041461507,0.00043119360181631896,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Unknown,5.792737746677934e-06,5.792737746677934e-06,3.0291970304632073e-06,1.899374835709731e-06,10,318,71.41241240501404,260,0.26963374193555895,0.0021483727166692543,0.000704427725578823,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Extraction of crude petroleum and natural gas,,2.328462020981248e-06,,9.192872088711445e-07,10,318,71.41241240501404,260,0.26963374193555895,0.0008635647765247934,0.00034093923196409497,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Water transport,-1.1775276199564588e-05,1.1775276199564588e-05,7.690455256037317e-06,4.27057909772436e-06,10,318,71.41241240501404,260,0.26963374193555895,0.004367137478802196,0.0015838444651133485,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.030719816561500492,,0.00894655240122454,10,395,87.51352381706238,270,0.8494861249267446,3.616282321756534,1.0531722813007742,201,_forwarding__forwarder___hour__RER__None_
Mining of coal and lignite,,0.0012208671477336667,,0.0009311672608960914,10,395,87.51352381706238,270,0.8494861249267446,0.14371831533316076,0.10961535845878478,31,_forwarding__forwarder___hour__RER__None_
Land transport and transport via pipelines,,0.005126336586756785,,0.0019598122685153484,10,395,87.51352381706238,270,0.8494861249267446,0.6034632510564967,0.23070562437783818,29,_forwarding__forwarder___hour__RER__None_
Civil engineering,,0.004011737517441569,,0.0008715372688823314,10,395,87.51352381706238,270,0.8494861249267446,0.47225462544047103,0.10259582155711942,20,_forwarding__forwarder___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0016408221362861158,,5.902530312917516e-05,10,395,87.51352381706238,270,0.8494861249267446,0.19315467176436957,0.006948353998632433,19,_forwarding__forwarder___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.01909923994146877,,0.01619021037757935,10,395,87.51352381706238,270,0.8494861249267446,2.248328651997205,1.9058828511149035,19,_forwarding__forwarder___hour__RER__None_
Manufacture of basic metals,,0.011652940412149168,,0.005272750484986784,10,395,87.51352381706238,270,0.8494861249267446,1.3717634779678196,0.6206988354802709,19,_forwarding__forwarder___hour__RER__None_
Mining of metal ores,,0.0009455880009437722,,0.0004999448816113032,10,395,87.51352381706238,270,0.8494861249267446,0.11131294240095034,0.05885262477411457,11,_forwarding__forwarder___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.00042593543570544303,,0.0001623757760499563,10,395,87.51352381706238,270,0.8494861249267446,0.05014036406329457,0.01911458837117072,8,_forwarding__forwarder___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.01742707440586589,,0.005226151636592109,10,395,87.51352381706238,270,0.8494861249267446,2.0514842908550994,0.6152133016937488,7,_forwarding__forwarder___hour__RER__None_
Other mining and quarrying,,0.00028665560432821754,,9.974534082617318e-05,10,395,87.51352381706238,270,0.8494861249267446,0.033744589336634226,0.011741844616329045,5,_forwarding__forwarder___hour__RER__None_
Construction of buildings,,3.333404600548428e-05,,1.0788363293338135e-05,10,395,87.51352381706238,270,0.8494861249267446,0.003924024775373329,0.0012699869929327532,4,_forwarding__forwarder___hour__RER__None_
Manufacture of wood and products of wood and cork,,1.250946814324583e-05,,5.635218118214907e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0014725924033573336,0.0006633678824007703,3,_forwarding__forwarder___hour__RER__None_
Manufacture of chemicals and chemical products,,0.0060648631369922225,,0.0023448641809289718,10,395,87.51352381706238,270,0.8494861249267446,0.7139449320040661,0.2760332525891675,3,_forwarding__forwarder___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.04438758881505337,,0.02207179172119613,10,395,87.51352381706238,270,0.8494861249267446,5.225228230641334,2.5982521754666084,2,_forwarding__forwarder___hour__RER__None_
Manufacture of machinery and equipment,,2.1890833344445637e-05,,7.799364971792498e-06,10,395,87.51352381706238,270,0.8494861249267446,0.002576950076298585,0.000918127411729659,2,_forwarding__forwarder___hour__RER__None_
Manufacture of rubber and plastic products,,0.0006067962812333711,,0.00031265998685764033,10,395,87.51352381706238,270,0.8494861249267446,0.07143098202877629,0.03680577912730506,2,_forwarding__forwarder___hour__RER__None_
Specialized construction activities,,2.2191771538401796e-05,,9.081274612389188e-06,10,395,87.51352381706238,270,0.8494861249267446,0.002612375986754993,0.0010690315410592857,2,_forwarding__forwarder___hour__RER__None_
Manufacture of fabricated metal products,,4.959935537096061e-05,,1.6801251664672412e-05,10,395,87.51352381706238,270,0.8494861249267446,0.0058387481461498626,0.0019778135477046513,1,_forwarding__forwarder___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",8.451442073911797e-06,8.451442073911797e-06,5.221974104066414e-06,2.7232151450461356e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0009948887716842469,0.00032057205705166426,1,_forwarding__forwarder___hour__RER__None_
Sewerage,3.4382480337397106e-05,3.4382480337397106e-05,3.255424561750544e-05,1.834317678295251e-05,10,395,87.51352381706238,270,0.8494861249267446,0.004047444605450393,0.0021593262379105173,1,_forwarding__forwarder___hour__RER__None_
Manufacture of other transport equipment,-1.1948499530525791e-05,1.1948499530525791e-05,6.508319251435214e-06,4.354802715272602e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0014065561731871924,0.0005126396520776767,1,_forwarding__forwarder___hour__RER__None_
Manufacture of electrical equipment,-5.378355679608315e-06,5.580371721053412e-06,2.653943605038067e-06,1.2427886256630675e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0006569114618010548,0.00014629887283564984,1,_forwarding__forwarder___hour__RER__None_
Unknown,1.2799324298898296e-05,1.2846087264742345e-05,6.162409458985958e-06,3.535780603210784e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0015122186093210325,0.0004162258216419593,1,_forwarding__forwarder___hour__RER__None_
Extraction of crude petroleum and natural gas,,9.683782288624765e-06,,5.133325872219356e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0011399576761138795,0.0006042860173451365,1,_forwarding__forwarder___hour__RER__None_
Water transport,-3.324770518781384e-05,3.324770518781384e-05,1.444379496195645e-05,8.42037277960655e-06,10,395,87.51352381706238,270,0.8494861249267446,0.0039138608874489805,0.000991231349462321,1,_forwarding__forwarder___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.09802559075078815,,0.034675128403629504,10,564,65.98559093475342,310,0.4522974989234778,21.67281291276224,7.666442659126009,240,_market_for_gravel__crushed___kilogram__CH__None_
"Waste collection, treatment, and disposal activities",,0.05975657458079542,,0.031875284452971386,10,564,65.98559093475342,310,0.4522974989234778,13.211785323381894,7.047415590145508,51,_market_for_gravel__crushed___kilogram__CH__None_
Mining of coal and lignite,,0.006329342922776935,,0.00774071780787496,10,564,65.98559093475342,310,0.4522974989234778,1.3993760606329968,1.7114217580903708,44,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of other non-metallic mineral products,,0.00279903017807631,,0.001032748522929957,10,564,65.98559093475342,310,0.4522974989234778,0.6188471492188962,0.22833390089222735,39,_market_for_gravel__crushed___kilogram__CH__None_
Land transport and transport via pipelines,,0.32931612365650775,,0.12855926877136198,10,564,65.98559093475342,310,0.4522974989234778,72.80962738912322,28.423608151128057,36,_market_for_gravel__crushed___kilogram__CH__None_
Civil engineering,,0.006680261899230391,,0.0020192530783892247,10,564,65.98559093475342,310,0.4522974989234778,1.4769619365860331,0.4464435649534408,32,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of food products,,5.5058006693430024e-05,,2.555536678890035e-05,10,564,65.98559093475342,310,0.4522974989234778,0.012172962889353727,0.005650123392175545,29,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of coke and refined petroleum products,,0.027651099343184663,,0.009443229378018827,10,564,65.98559093475342,310,0.4522974989234778,6.113476065863196,2.0878358603562575,17,_market_for_gravel__crushed___kilogram__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0008267499498994399,,0.00043515696058813255,10,564,65.98559093475342,310,0.4522974989234778,0.18278897227316174,0.09621033979269357,11,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of chemicals and chemical products,,0.005130756401656175,,0.0022808807668309884,10,564,65.98559093475342,310,0.4522974989234778,1.1343764698827628,0.5042877248403446,7,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of rubber and plastic products,,0.0034067472008645185,,0.0011538284491326661,10,564,65.98559093475342,310,0.4522974989234778,0.7532093829775721,0.25510387563029113,6,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of basic metals,,0.020246338167074253,,0.012069135127773021,10,564,65.98559093475342,310,0.4522974989234778,4.476332107796962,2.668406337974233,5,_market_for_gravel__crushed___kilogram__CH__None_
Other mining and quarrying,,0.0010918524450930986,,0.0004391181062177771,10,564,65.98559093475342,310,0.4522974989234778,0.24140138906180955,0.0970861230192364,5,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of wood and products of wood and cork,,0.002755716307673646,,0.0017132680424742535,10,564,65.98559093475342,310,0.4522974989234778,0.6092707375637896,0.37879228749927574,4,_market_for_gravel__crushed___kilogram__CH__None_
Mining of metal ores,,0.0015151617188963705,,0.0009610966641740364,10,564,65.98559093475342,310,0.4522974989234778,0.33499228328757885,0.21249214653221865,4,_market_for_gravel__crushed___kilogram__CH__None_
Construction of buildings,,6.0176217465840455e-05,,3.9883839942173876e-05,10,564,65.98559093475342,310,0.4522974989234778,0.013304565603185305,0.008818054496675793,4,_market_for_gravel__crushed___kilogram__CH__None_
Specialized construction activities,,7.594664414914132e-05,,2.9452236535294984e-05,10,564,65.98559093475342,310,0.4522974989234778,0.016791303142268843,0.006511695643994237,4,_market_for_gravel__crushed___kilogram__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.01585165462255892,,0.006571352475497001,10,564,65.98559093475342,310,0.4522974989234778,3.5046965018130227,1.452882779837962,3,_market_for_gravel__crushed___kilogram__CH__None_
Forestry and logging,,0.0005430819649834566,,0.000408947251925011,10,564,65.98559093475342,310,0.4522974989234778,0.1200718479045444,0.09041554571899126,3,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of paper and paper products,9.670279770850054e-06,9.670279770850054e-06,5.333784896581248e-06,3.3770570561593094e-06,10,564,65.98559093475342,310,0.4522974989234778,0.0021380352077706548,0.0007466450874031162,3,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of machinery and equipment,,0.0003490082135544359,,0.0001544785601706058,10,564,65.98559093475342,310,0.4522974989234778,0.07716341885266163,0.03415419287930693,3,_market_for_gravel__crushed___kilogram__CH__None_
"Crop and animal production, hunting and related service activities",,6.922025279479382e-05,,3.522401247964991e-05,10,564,65.98559093475342,310,0.4522974989234778,0.015304142286779456,0.007787797315591458,2,_market_for_gravel__crushed___kilogram__CH__None_
Unknown,,0.00012884875354555734,,4.687650383682661e-05,10,564,65.98559093475342,310,0.4522974989234778,0.02848761132932037,0.010364086458226786,2,_market_for_gravel__crushed___kilogram__CH__None_
Sewerage,,6.343671184505239e-05,,1.9559344656104092e-05,10,564,65.98559093475342,310,0.4522974989234778,0.014025439449928281,0.00432444236429732,2,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of fabricated metal products,,8.087300455539848e-05,,0.00011593832809616363,10,564,65.98559093475342,310,0.4522974989234778,0.017880489002898736,0.025633201238589802,2,_market_for_gravel__crushed___kilogram__CH__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",7.969442527169801e-06,8.202478606170182e-06,6.612343114955506e-06,4.220882802368885e-06,10,564,65.98559093475342,310,0.4522974989234778,0.0018135140312942393,0.0009332094058479411,2,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of other transport equipment,,7.551551465263123e-05,,2.4352828227770627e-05,10,564,65.98559093475342,310,0.4522974989234778,0.016695983248275127,0.005384250031391567,1,_market_for_gravel__crushed___kilogram__CH__None_
Manufacture of electrical equipment,,1.4545682188814302e-05,,1.5468684099305343e-05,10,564,65.98559093475342,310,0.4522974989234778,0.003215954592593319,0.0034200242398250403,1,_market_for_gravel__crushed___kilogram__CH__None_
Extraction of crude petroleum and natural gas,,1.2613899904269368e-05,,9.335810864491147e-06,10,564,65.98559093475342,310,0.4522974989234778,0.00278885024442805,0.002064086334041531,1,_market_for_gravel__crushed___kilogram__CH__None_
Water transport,3.7956889261241135e-05,0.00015364111790602957,0.0003265152951731039,0.00017463680834017882,10,564,65.98559093475342,310,0.4522974989234778,0.03396903990663531,0.038611048868462755,1,_market_for_gravel__crushed___kilogram__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.03359645679688194,,0.01470840145581608,10,446,90.68411469459534,290,0.8052944338735802,4.171946977862274,1.8264625753175254,218,_harvesting__forestry_harvester___hour__RER__None_
Mining of coal and lignite,,0.0019309519953855168,,0.0010178176020777462,10,446,90.68411469459534,290,0.8052944338735802,0.23978211125803567,0.12639074098425088,32,_harvesting__forestry_harvester___hour__RER__None_
Land transport and transport via pipelines,,0.004287504269278772,,0.0022267045009208624,10,446,90.68411469459534,290,0.8052944338735802,0.5324144920082546,0.2765081201679364,29,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of food products,,0.014282902480492847,,0.0050272057338439785,10,446,90.68411469459534,290,0.8052944338735802,1.7736248854707792,0.6242692762276285,25,_harvesting__forestry_harvester___hour__RER__None_
Civil engineering,,0.004192931965881693,,0.0009961988837856109,10,446,90.68411469459534,290,0.8052944338735802,0.5206706751607727,0.12370616781662742,19,_harvesting__forestry_harvester___hour__RER__None_
"Crop and animal production, hunting and related service activities",,0.009291576979574874,,0.004686273931339352,10,446,90.68411469459534,290,0.8052944338735802,1.1538111513923017,0.5819329842872142,19,_harvesting__forestry_harvester___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0014505662864697927,,6.150562974683057e-05,10,446,90.68411469459534,290,0.8052944338735802,0.1801286865342361,0.0076376573784298725,19,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.01889869693147125,,0.011277247050057511,10,446,90.68411469459534,290,0.8052944338735802,2.346805855911091,1.4003880538217999,13,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of basic metals,,0.01796816447431664,,0.008144479702418028,10,446,90.68411469459534,290,0.8052944338735802,2.23125402567198,1.011366695190221,13,_harvesting__forestry_harvester___hour__RER__None_
Mining of metal ores,,0.000694855842644701,,0.00028645211948670924,10,446,90.68411469459534,290,0.8052944338735802,0.08628593635030432,0.03557110386431382,8,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.0002662910535294019,,7.209002864410195e-05,10,446,90.68411469459534,290,0.8052944338735802,0.033067539315838085,0.008952008807181083,7,_harvesting__forestry_harvester___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.01914007567576086,,0.007375454425603865,10,446,90.68411469459534,290,0.8052944338735802,2.3767798299181564,0.9158705332317876,6,_harvesting__forestry_harvester___hour__RER__None_
Other mining and quarrying,,0.00032063953466204554,,0.00012395824462385743,10,446,90.68411469459534,290,0.8052944338735802,0.03981643498015055,0.015392909650151278,6,_harvesting__forestry_harvester___hour__RER__None_
Construction of buildings,,3.618098728888908e-05,,1.469669026527615e-05,10,446,90.68411469459534,290,0.8052944338735802,0.004492889279620798,0.0018250083009493793,5,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of chemicals and chemical products,,0.0037055983658140276,,0.0011193286264881588,10,446,90.68411469459534,290,0.8052944338735802,0.46015447393440617,0.13899619560314477,4,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of wood and products of wood and cork,,8.347941468678233e-06,,4.8877657888953545e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0010366322077408946,0.0006069538771532928,4,_harvesting__forestry_harvester___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.03444977084690316,,0.012537656730857064,10,446,90.68411469459534,290,0.8052944338735802,4.277909966568983,1.5569034384789124,3,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of machinery and equipment,,1.8719643856238143e-05,,4.125847925029268e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0023245713702743486,0.0005123403008243029,2,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of rubber and plastic products,,0.00013432877945604993,,4.419970329503131e-05,10,446,90.68411469459534,290,0.8052944338735802,0.016680703827780044,0.0054886388674542895,2,_harvesting__forestry_harvester___hour__RER__None_
Specialized construction activities,,2.1665128582268324e-05,,1.0911028184504126e-05,10,446,90.68411469459534,290,0.8052944338735802,0.0026903363131489666,0.0013549116603253464,2,_harvesting__forestry_harvester___hour__RER__None_
Unknown,,0.0005643085609905344,,0.00033264012733902944,10,446,90.68411469459534,290,0.8052944338735802,0.07007481205056024,0.04130664677998373,2,_harvesting__forestry_harvester___hour__RER__None_
Sewerage,,7.421248796475599e-05,,4.0248613890214594e-05,10,446,90.68411469459534,290,0.8052944338735802,0.009215571950222406,0.0049979997622252356,2,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of fabricated metal products,,2.7006632447013067e-05,,1.0886024785914234e-05,10,446,90.68411469459534,290,0.8052944338735802,0.003353634560356681,0.0013518067837065399,1,_harvesting__forestry_harvester___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",5.94968104170035e-06,5.94968104170035e-06,3.765031729215246e-06,2.3455476799991487e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0007388205843025068,0.00029126585027003507,1,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of other transport equipment,-8.985063324848386e-06,8.985063324848386e-06,5.2586734323263376e-06,2.8291579551154773e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0011157488425232196,0.0003513196957672769,1,_harvesting__forestry_harvester___hour__RER__None_
Manufacture of electrical equipment,-2.133328519476896e-07,4.724446142692629e-06,6.1873876835005335e-06,2.166531149955386e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0005866731401541388,0.000269035902748522,1,_harvesting__forestry_harvester___hour__RER__None_
Extraction of crude petroleum and natural gas,,2.4818929932821088e-05,,2.1933829197680098e-05,10,446,90.68411469459534,290,0.8052944338735802,0.003081969636054545,0.0027237030674824455,1,_harvesting__forestry_harvester___hour__RER__None_
Water transport,-3.0044130688031136e-05,3.0044130688031136e-05,6.182420790805015e-06,3.4266837631248143e-06,10,446,90.68411469459534,290,0.8052944338735802,0.0037308255743821067,0.0004255193652142832,1,_harvesting__forestry_harvester___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.28125676059172605,,0.19199160041443902,10,461,97.5831069946289,300,9.207637094139345,3.0546030183003823,2.085134312435506,189,_power_sawing__without_catalytic_converter___hour__RER__None_
Mining of coal and lignite,,0.02067782223443298,,0.010275916431203076,10,461,97.5831069946289,300,9.207637094139345,0.2245725154349795,0.111602100801124,43,_power_sawing__without_catalytic_converter___hour__RER__None_
