names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Unknown,0.00010547910002914191,0.00010547910002914191,0.00010629418780050352,6.636366365374474e-05,10,205,51.99289870262146,200,0.5482566524535661,0.019239000485830916,0.012104488537759297,1,_market_for_electricity__high_voltage___kilowatt_hour__DE__None_
Manufacture of other transport equipment,-2.36162452767405e-05,2.36162452767405e-05,2.056073423644591e-05,1.2471238409838276e-05,10,205,51.99289870262146,200,0.5482566524535661,0.0043075164106176796,0.002274708086810586,1,_market_for_electricity__high_voltage___kilowatt_hour__DE__None_
Other mining and quarrying,,0.0002088309617405748,,0.00012528704861665516,10,205,51.99289870262146,200,0.5482566524535661,0.03809000051454213,0.022851897565851455,1,_market_for_electricity__high_voltage___kilowatt_hour__DE__None_
Manufacture of rubber and plastic products,3.186936205040042e-05,3.186936205040042e-05,2.72975492218191e-05,1.5061135221981878e-05,10,205,51.99289870262146,200,0.5482566524535661,0.005812854601540754,0.0027470957542567094,1,_market_for_electricity__high_voltage___kilowatt_hour__DE__None_
Forestry and logging,,0.0007236289013572331,,0.00036296511039157417,10,205,51.99289870262146,200,0.5482566524535661,0.13198725416624468,0.06620350318910449,1,_market_for_electricity__high_voltage___kilowatt_hour__DE__None_
"Electricity, gas, steam and air conditioning supply",,71659.95326984249,,30800.27947250963,10,226,116.6491813659668,240,2290017.6380969,3.1292314992558263,1.3449800106389547,104,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of chemicals and chemical products,,53607.55693924274,,18673.91473458411,10,226,116.6491813659668,240,2290017.6380969,2.340923320738824,0.8154485111347399,22,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of coke and refined petroleum products,,243606.5373217621,,76238.72179439334,10,226,116.6491813659668,240,2290017.6380969,10.637758123304643,3.329176183016253,19,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of electrical equipment,-14.056789471278899,14.056789471278899,5.255282633525908,2.8675286099584074,10,226,116.6491813659668,240,2290017.6380969,0.0006138288735173531,0.00012521862549239764,19,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of other non-metallic mineral products,,2450.3547459873234,,1007.9588382518442,10,226,116.6491813659668,240,2290017.6380969,0.10700156650425059,0.04401533077664414,14,_market_for_inert_material_landfill___unit__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,251178.22879097343,,135128.44803902783,10,226,116.6491813659668,240,2290017.6380969,10.968397125522271,5.900760142237384,8,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of basic metals,,25945.81660501544,,11813.071726435173,10,226,116.6491813659668,240,2290017.6380969,1.1329963653283253,0.5158506873445886,7,_market_for_inert_material_landfill___unit__GLO__None_
Land transport and transport via pipelines,,427490.63455627224,,214634.38359344157,10,226,116.6491813659668,240,2290017.6380969,18.667569517566456,9.372608316318981,5,_market_for_inert_material_landfill___unit__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,5163.9619287049745,,1736.4493176368248,10,226,116.6491813659668,240,2290017.6380969,0.2254987840616128,0.07582689708363496,5,_market_for_inert_material_landfill___unit__GLO__None_
Unknown,789.819835093827,789.819835093827,434.6972771934065,274.9033607914505,10,226,116.6491813659668,240,2290017.6380969,0.03448968348340758,0.012004421110918019,3,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of other transport equipment,-279.74041602401996,279.74041602401996,83.03525065729293,46.13252165596957,10,226,116.6491813659668,240,2290017.6380969,0.012215644603353181,0.002014505080157706,3,_market_for_inert_material_landfill___unit__GLO__None_
Mining of coal and lignite,,6002.9203763508,,3065.0231162210566,10,226,116.6491813659668,240,2290017.6380969,0.2621342419589168,0.13384277331454172,3,_market_for_inert_material_landfill___unit__GLO__None_
Civil engineering,,18556.115254299006,,5235.126115944002,10,226,116.6491813659668,240,2290017.6380969,0.8103044686467964,0.22860636655596284,2,_market_for_inert_material_landfill___unit__GLO__None_
Construction of buildings,,1796.3525643284083,,376.4612780234638,10,226,116.6491813659668,240,2290017.6380969,0.07844273923677077,0.016439230500264565,2,_market_for_inert_material_landfill___unit__GLO__None_
Specialized construction activities,,37222.266872109976,,22268.492013276824,10,226,116.6491813659668,240,2290017.6380969,1.625413981660125,0.9724157422552809,2,_market_for_inert_material_landfill___unit__GLO__None_
"Waste collection, treatment, and disposal activities",,4319.530462597451,,1749.4882714179998,10,226,116.6491813659668,240,2290017.6380969,0.1886243315657237,0.07639627932612333,1,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of rubber and plastic products,,3509.6462842155483,,1875.7176867102673,10,226,116.6491813659668,240,2290017.6380969,0.15325848263475428,0.0819084384113769,1,_market_for_inert_material_landfill___unit__GLO__None_
Extraction of crude petroleum and natural gas,,122.15073087320197,,41.740242417858596,10,226,116.6491813659668,240,2290017.6380969,0.0053340519671592704,0.0018227039706360723,1,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of fabricated metal products,116.93208976266905,159.94033155359793,145.80091330651533,55.401645567568366,10,226,116.6491813659668,240,2290017.6380969,0.006984240160111387,0.0024192671989028626,1,_market_for_inert_material_landfill___unit__GLO__None_
Manufacture of machinery and equipment,,1291.038019428181,,854.3093835436056,10,226,116.6491813659668,240,2290017.6380969,0.056376771861944584,0.037305799279937955,1,_market_for_inert_material_landfill___unit__GLO__None_
"Crop and animal production, hunting and related service activities",,865.7880887583713,,217.00315600489884,10,226,116.6491813659668,240,2290017.6380969,0.03780704892202827,0.009476047362903174,1,_market_for_inert_material_landfill___unit__GLO__None_
Mining of metal ores,,896.5099784523017,,312.6799226522707,10,226,116.6491813659668,240,2290017.6380969,0.03914860582459699,0.0136540399274881,1,_market_for_inert_material_landfill___unit__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",1984.321165319055,1984.321165319055,897.7674947470169,488.6815603789351,10,226,116.6491813659668,240,2290017.6380969,0.08665091186669235,0.021339641767346814,1,_market_for_inert_material_landfill___unit__GLO__None_
"Electricity, gas, steam and air conditioning supply",,8000.997002538693,,2512.277622110007,10,230,76.66761302947998,200,74805.82231214586,10.695687521691223,3.35839851024818,121,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of chemicals and chemical products,,834.331725795016,,418.54351166326984,10,230,76.66761302947998,200,74805.82231214586,1.1153299302206183,0.5595065981853566,27,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of electrical equipment,-1.7531336146248577,3.8677799607141425,5.401983589905265,2.0113514679635247,10,230,76.66761302947998,200,74805.82231214586,0.005170426366780477,0.0026887632617293633,15,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of other non-metallic mineral products,,73.05124664262873,,27.95009410891225,10,230,76.66761302947998,200,74805.82231214586,0.097654493172743,0.0373635276573574,13,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,838.5253617020933,,340.8725495573785,10,230,76.66761302947998,200,74805.82231214586,1.1209359589727361,0.4556764955206336,10,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of basic metals,,15535.402688396394,,6431.054158416209,10,230,76.66761302947998,200,74805.82231214586,20.767638411313854,8.596996810730907,7,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
"Waste collection, treatment, and disposal activities",,1044.1893315703487,,385.76535078971614,10,230,76.66761302947998,200,74805.82231214586,1.3958663902031712,0.5156889381952309,6,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Mining of coal and lignite,,505.2152638689956,,262.4890389738877,10,230,76.66761302947998,200,74805.82231214586,0.6753689061271989,0.35089386208280293,6,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Land transport and transport via pipelines,,2219.3382750087335,,673.2785862775542,10,230,76.66761302947998,200,74805.82231214586,2.966798848554854,0.9000350045857823,5,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Construction of buildings,,13.212592025476988,,5.142063489809604,10,230,76.66761302947998,200,74805.82231214586,0.01766251826006827,0.0068738813783144675,4,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Mining of metal ores,,578.0198631973716,,340.82639750893816,10,230,76.66761302947998,200,74805.82231214586,0.7726936825658306,0.4556147997234165,4,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Civil engineering,,152.55428028482456,,73.76723296471421,10,230,76.66761302947998,200,74805.82231214586,0.20393369870095668,0.09861161963690758,3,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of coke and refined petroleum products,,1460.7298102670384,,525.8212309312025,10,230,76.66761302947998,200,74805.82231214586,1.9526953452523799,0.7029148463031165,2,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Sewerage,23.934673079468848,23.934673079468848,15.830752384990657,9.084925423143352,10,230,76.66761302947998,200,74805.82231214586,0.031995735545283475,0.012144676901263442,2,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Extraction of crude petroleum and natural gas,,13.879999967997536,,6.186333006504392,10,230,76.66761302947998,200,74805.82231214586,0.018554705421297012,0.008269854959538286,1,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Water transport,-25.365207687612745,25.365207687612745,13.74043417812778,8.276476281836716,10,230,76.66761302947998,200,74805.82231214586,0.033908066115188366,0.011063946663537853,1,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of rubber and plastic products,,318.7078181756202,,117.78404919474067,10,230,76.66761302947998,200,74805.82231214586,0.42604680802215206,0.15745305051692032,1,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Specialized construction activities,7.591370376758277e-08,1.0761104931589217e-07,2.956587468212539e-07,1.5241462478722598e-07,10,230,76.66761302947998,200,74805.82231214586,1.4385384183982144e-10,2.0374700802196668e-10,1,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
Manufacture of fabricated metal products,,166.98791836420133,,91.31438536993451,10,230,76.66761302947998,200,74805.82231214586,0.22322850441694603,0.12206855368677398,1,_market_for_mobile_cable_yarder__trailer_mounted___unit__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.006389036307334476,,0.0020540766598212616,10,246,39.64027500152588,200,0.5713174934277335,1.1182987359624113,0.3595333038898245,134,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of coke and refined petroleum products,,0.03367344279948695,,0.010835631576528813,10,246,39.64027500152588,200,0.5713174934277335,5.893998203600662,1.8966042001476753,17,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.02174004604978167,,0.006916368107062924,10,246,39.64027500152588,200,0.5713174934277335,3.8052477475086435,1.2105997429847264,17,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of chemicals and chemical products,,0.0015188720709628373,,0.000839924576859449,10,246,39.64027500152588,200,0.5713174934277335,0.26585429090400514,0.14701537875554163,17,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of basic metals,,0.00904052576864721,,0.002516741128187405,10,246,39.64027500152588,200,0.5713174934277335,1.5823996066367176,0.44051532766618323,13,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of other non-metallic mineral products,,6.61124085525433e-05,,3.865431259833265e-05,10,246,39.64027500152588,200,0.5713174934277335,0.011571920921918335,0.006765819888765942,10,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of other transport equipment,-4.589222064815824e-06,4.589222064815824e-06,1.6465174409368616e-06,9.951901663537848e-07,10,246,39.64027500152588,200,0.5713174934277335,0.0008032700061890051,0.00017419213971253398,9,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Mining of coal and lignite,,0.0009524412507454586,,0.0005116025682864908,10,246,39.64027500152588,200,0.5713174934277335,0.16670962498121614,0.08954785634464453,6,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Land transport and transport via pipelines,,0.001095659169826118,,0.00048467211146766904,10,246,39.64027500152588,200,0.5713174934277335,0.19177763370284565,0.0848341101127119,5,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Civil engineering,,0.00010599714812726536,,7.309714101415873e-05,10,246,39.64027500152588,200,0.5713174934277335,0.018553107395909457,0.01279448675299575,4,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Construction of buildings,,8.953648718507124e-06,,3.3471464675016373e-06,10,246,39.64027500152588,200,0.5713174934277335,0.0015671931669355892,0.0005858645159663785,4,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
"Waste collection, treatment, and disposal activities",,0.005833023134278966,,0.0022876724663251622,10,246,39.64027500152588,200,0.5713174934277335,1.0209775127455976,0.4004205179505031,2,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Specialized construction activities,,0.20154011310317146,,0.02905961403642278,10,246,39.64027500152588,200,0.5713174934277335,35.2763770445731,5.086421187993705,2,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Extraction of crude petroleum and natural gas,,9.281159728286026e-06,,3.816870596631997e-06,10,246,39.64027500152588,200,0.5713174934277335,0.0016245187369638993,0.0006680822205761491,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of fabricated metal products,5.45804104690184e-09,8.912442579500635e-06,1.1607068282922864e-05,3.554043626311828e-06,10,246,39.64027500152588,200,0.5713174934277335,0.001559980690601412,0.000622078558279151,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Water transport,-1.8289251171757503e-05,1.8289251171757503e-05,6.290741426674968e-06,3.5707588644390596e-06,10,246,39.64027500152588,200,0.5713174934277335,0.0032012412331412234,0.0006250042936748843,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of rubber and plastic products,,3.373008959322299e-05,,1.728148486096027e-05,10,246,39.64027500152588,200,0.5713174934277335,0.005903913319869233,0.003024847840257183,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Manufacture of machinery and equipment,0.002959059849728335,0.002959059849728335,0.0019246972434903845,0.001125889035166592,10,246,39.64027500152588,200,0.5713174934277335,0.5179361534993203,0.19706888868597314,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
Mining of metal ores,,0.0006098638499084209,,0.0002187538430979441,10,246,39.64027500152588,200,0.5713174934277335,0.1067469238950519,0.03828936547793884,1,_market_for_excavation__skid_steer_loader___cubic_meter__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.5851498941630924,,0.2639229896760014,10,195,42.57206749916077,210,1.4835812722371473,39.44171479603022,17.789587575342072,82,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Specialized construction activities,,1.8154070435741355e-05,,6.485363236380679e-06,10,195,42.57206749916077,210,1.4835812722371473,0.0012236653815645812,0.0004371424308019984,23,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of other non-metallic mineral products,,0.00028066430210202083,,0.00010353636134767047,10,195,42.57206749916077,210,1.4835812722371473,0.018918026760933473,0.006978812909355761,15,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of coke and refined petroleum products,,0.038991892782480025,,0.015975443873251675,10,195,42.57206749916077,210,1.4835812722371473,2.628227621374777,1.0768162265328216,13,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of wood and products of wood and cork,,4.798381506783411e-06,,1.7877125745863557e-06,10,195,42.57206749916077,210,1.4835812722371473,0.0003234323320587455,0.00012049980732707669,12,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of basic metals,,0.0024494244601058206,,0.0013841627688361672,10,195,42.57206749916077,210,1.4835812722371473,0.16510214208974494,0.09329874909710452,9,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Civil engineering,,0.0011022994311147406,,0.0004376540535231507,10,195,42.57206749916077,210,1.4835812722371473,0.0742999019832963,0.02949983676075904,9,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.004871105390876133,,0.0034652560999289535,10,195,42.57206749916077,210,1.4835812722371473,0.32833424646368126,0.23357372897431936,7,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of chemicals and chemical products,,0.0011610734219762442,,0.0005169434945443739,10,195,42.57206749916077,210,1.4835812722371473,0.07826153131640833,0.034844299009305746,5,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Land transport and transport via pipelines,,0.008056133685889028,,0.004358550957353957,10,195,42.57206749916077,210,1.4835812722371473,0.5430193705357903,0.2937857897586922,3,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Mining of coal and lignite,,0.01839906616103915,,0.0052351110940866375,10,195,42.57206749916077,210,1.4835812722371473,1.240179187035336,0.3528698556697483,3,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
"Waste collection, treatment, and disposal activities",,0.001212411219513168,,0.000752244814412638,10,195,42.57206749916077,210,1.4835812722371473,0.08172192802656023,0.050704658281261535,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of machinery and equipment,1.188482115319911e-05,1.188482115319911e-05,6.775042537533683e-06,4.0675607542374585e-06,10,195,42.57206749916077,210,1.4835812722371473,0.0008010899959176181,0.00027417175117773175,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Mining of metal ores,,0.00012897569312541048,,6.845356251315421e-05,10,195,42.57206749916077,210,1.4835812722371473,0.0086935374245405,0.004614075669068708,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Unknown,,0.00010640037494408786,,5.3014232634420534e-05,10,195,42.57206749916077,210,1.4835812722371473,0.007171860209831497,0.00357339591881464,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of other transport equipment,,3.900494851968861e-05,,2.4466468391776068e-05,10,195,42.57206749916077,210,1.4835812722371473,0.0026291076363394368,0.0016491491804073648,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Other mining and quarrying,,0.0001176793852552968,,3.0373582564235844e-05,10,195,42.57206749916077,210,1.4835812722371473,0.007932115850845413,0.002047315043174843,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Construction of buildings,,4.739704093389974e-06,,1.574702286397672e-06,10,195,42.57206749916077,210,1.4835812722371473,0.0003194772124780733,0.00010614196309064483,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Manufacture of rubber and plastic products,7.465148096283403e-05,7.465148096283403e-05,4.0660727448852085e-05,1.998291155717867e-05,10,195,42.57206749916077,210,1.4835812722371473,0.00503184303818181,0.0013469374365346158,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
Forestry and logging,,2.7345905036169072e-06,,1.3641701181916762e-06,10,195,42.57206749916077,210,1.4835812722371473,0.00018432360631604069,9.195115520261275e-05,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_NECG__None_
"Electricity, gas, steam and air conditioning supply",,0.22450219229159002,,0.08149885929032386,10,192,45.27955484390259,210,0.49982081398856454,44.9165352879295,16.305615334416323,83,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of other non-metallic mineral products,,0.00032777091506799313,,0.00020637885107344618,10,192,45.27955484390259,210,0.49982081398856454,0.06557768422094808,0.04129056759892515,23,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of coke and refined petroleum products,,0.019362787424315794,,0.009170557865050312,10,192,45.27955484390259,210,0.49982081398856454,3.873945798655515,1.8347691029249786,15,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of chemicals and chemical products,,0.0010404585650336591,,0.0005361224583331793,10,192,45.27955484390259,210,0.49982081398856454,0.20816631398976992,0.10726293170044841,13,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of basic metals,,0.0022633668240935067,,0.0012152587602203128,10,192,45.27955484390259,210,0.49982081398856454,0.45283564844606305,0.24313888621855528,11,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Civil engineering,,0.0012141124298784378,,0.0008226671904867479,10,192,45.27955484390259,210,0.49982081398856454,0.24290953795818027,0.16459242341707878,9,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.005576025511135535,,0.002666797695976626,10,192,45.27955484390259,210,0.49982081398856454,1.1156049038132112,0.5335507488564972,8,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
"Waste collection, treatment, and disposal activities",,0.1466670429993595,,0.053417867038560066,10,192,45.27955484390259,210,0.49982081398856454,29.34392464150465,10.68740347411427,6,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Land transport and transport via pipelines,,0.003693045834999519,,0.0013636970247540227,10,192,45.27955484390259,210,0.49982081398856454,0.7388739587551495,0.27283718216369096,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Specialized construction activities,2.186026984429823e-11,2.4513490542998893e-11,6.56352980897921e-11,3.689172468275936e-11,10,192,45.27955484390259,210,0.49982081398856454,4.904455728320218e-09,7.380990076896519e-09,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Mining of coal and lignite,,0.009633450487203822,,0.008904956292930947,10,192,45.27955484390259,210,0.49982081398856454,1.927380816802925,1.7816297448418554,3,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Forestry and logging,,0.0005236897971413725,,0.0004955807769349026,10,192,45.27955484390259,210,0.49982081398856454,0.10477550803903778,0.09915168857818736,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Mining of metal ores,,6.104400770299137e-05,,3.384108751922514e-05,10,192,45.27955484390259,210,0.49982081398856454,0.0122131784020479,0.006770643913200341,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Mining support service activities,,4.7953793698825294e-06,,7.965409461101095e-06,10,192,45.27955484390259,210,0.49982081398856454,0.0009594197031563082,0.0015936530128741971,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Unknown,2.568721167661228e-05,2.568721167661228e-05,1.8240061298167756e-05,1.0028124147577445e-05,10,192,45.27955484390259,210,0.49982081398856454,0.005139284110965411,0.00200634384701852,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of other transport equipment,-1.6133301611533786e-05,1.6133301611533786e-05,2.2331156874804457e-05,1.1713268139433808e-05,10,192,45.27955484390259,210,0.49982081398856454,0.0032278170816437634,0.0023434934703823276,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Other mining and quarrying,,0.00013957517232434795,,7.550603942240981e-05,10,192,45.27955484390259,210,0.49982081398856454,0.027925042018666572,0.015106621675050395,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of wood and products of wood and cork,6.834838557198686e-06,6.834838557198686e-06,2.409007474515607e-06,1.3845404283420257e-06,10,192,45.27955484390259,210,0.49982081398856454,0.0013674577700469794,0.0002770073573554107,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Manufacture of rubber and plastic products,2.0771051177052164e-05,2.0771051177052164e-05,2.224853563877661e-05,1.3845035215584216e-05,10,192,45.27955484390259,210,0.49982081398856454,0.004155699521854524,0.0027699997335246984,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
Construction of buildings,-4.3477795189580946e-07,1.1212446622367588e-06,1.6289355682140607e-06,7.562997664417855e-07,10,192,45.27955484390259,210,0.49982081398856454,0.00022432932580162854,0.00015131418005715324,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__US__None_
"Electricity, gas, steam and air conditioning supply",,0.2335495201441483,,0.1317588370296347,10,214,47.39912700653076,210,15.101823895572204,1.546498765706201,0.8724696959833168,111,_market_for_road___meter_year__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.6981791058120551,,0.2635118381616453,10,214,47.39912700653076,210,15.101823895572204,4.6231442681354435,1.7449007483056795,19,_market_for_road___meter_year__GLO__None_
Manufacture of other non-metallic mineral products,,0.4129936458986378,,0.2002418572453434,10,214,47.39912700653076,210,15.101823895572204,2.7347269359943067,1.3259448569258812,17,_market_for_road___meter_year__GLO__None_
Manufacture of basic metals,,0.4463236978846619,,0.22026532152270378,10,214,47.39912700653076,210,15.101823895572204,2.9554290989681204,1.4585345653996449,15,_market_for_road___meter_year__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.005820120253326876,,0.0015736072340645987,10,214,47.39912700653076,210,15.101823895572204,0.038539187674101485,0.010419981354212283,14,_market_for_road___meter_year__GLO__None_
Unknown,-0.00014551409242713476,0.0001875720139070225,0.0002589006632989986,0.00012653077058354857,10,214,47.39912700653076,210,15.101823895572204,0.0012420487432780744,0.0008378509209119231,5,_market_for_road___meter_year__GLO__None_
Manufacture of other transport equipment,-0.00021628255106058701,0.00021628255106058701,0.00019442422760888436,0.00012142191031483824,10,214,47.39912700653076,210,15.101823895572204,0.0014321617875838178,0.0008040214953800293,5,_market_for_road___meter_year__GLO__None_
Mining of coal and lignite,,0.01941427937279973,,0.010856389000870052,10,214,47.39912700653076,210,15.101823895572204,0.12855585859726468,0.07188793271555169,4,_market_for_road___meter_year__GLO__None_
Other mining and quarrying,,0.021646937476583306,,0.01163861789944437,10,214,47.39912700653076,210,15.101823895572204,0.14333988812391132,0.07706763090289225,4,_market_for_road___meter_year__GLO__None_
Land transport and transport via pipelines,,1.1776365584340682,,0.6085000922731398,10,214,47.39912700653076,210,15.101823895572204,7.797975705301044,4.029315243515385,3,_market_for_road___meter_year__GLO__None_
Civil engineering,,5.621494123570358,,0.5701125982301819,10,214,47.39912700653076,210,15.101823895572204,37.223941706925594,3.77512413184302,3,_market_for_road___meter_year__GLO__None_
Construction of buildings,,0.0056576034637227934,,0.0019888728251693574,10,214,47.39912700653076,210,15.101823895572204,0.03746304752885895,0.013169752467796206,3,_market_for_road___meter_year__GLO__None_
Manufacture of coke and refined petroleum products,,0.9774347454891316,,0.4831641800488099,10,214,47.39912700653076,210,15.101823895572204,6.472296010389259,3.199376336195204,2,_market_for_road___meter_year__GLO__None_
Manufacture of chemicals and chemical products,,0.07515771609973013,,0.03269157321046901,10,214,47.39912700653076,210,15.101823895572204,0.4976731063707217,0.21647433738155333,2,_market_for_road___meter_year__GLO__None_
Specialized construction activities,,0.023622808571916832,,0.0114898668070071,10,214,47.39912700653076,210,15.101823895572204,0.15642354681968546,0.07608264330493142,2,_market_for_road___meter_year__GLO__None_
"Waste collection, treatment, and disposal activities",,0.027332588774820192,,0.01534649886074268,10,214,47.39912700653076,210,15.101823895572204,0.18098866046791873,0.10162016831120786,1,_market_for_road___meter_year__GLO__None_
Extraction of crude petroleum and natural gas,,0.0012363015608298333,,0.000859787732024471,10,214,47.39912700653076,210,15.101823895572204,0.008186438733352678,0.005693270812650367,1,_market_for_road___meter_year__GLO__None_
Manufacture of machinery and equipment,,0.01340731297158646,,0.0061675252789990705,10,214,47.39912700653076,210,15.101823895572204,0.0887794286590604,0.04083960534599642,1,_market_for_road___meter_year__GLO__None_
Mining of metal ores,,0.02797889154363631,,0.018785296687265245,10,214,47.39912700653076,210,15.101823895572204,0.18526829432728062,0.1243909134231993,1,_market_for_road___meter_year__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.0010978053005712863,0.0010978053005712863,0.00107215204877058,0.0006991730728869298,10,214,47.39912700653076,210,15.101823895572204,0.0072693557292318745,0.004629726036547973,1,_market_for_road___meter_year__GLO__None_
