names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of coke and refined petroleum products,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,16,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0,,0,10,235,8.515601873,220,1.08E-05,0,0,13,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,13,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,9,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,7,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,7,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Water transport,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,6,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,4,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,3,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0,,0,10,235,8.515601873,220,1.08E-05,0,0,3,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,2,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other transport equipment,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,2,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,0,,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Sewerage,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Unknown,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Extraction of crude petroleum and natural gas,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of wood and products of wood and cork,,0,,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of electrical equipment,0,0,0,0,10,235,8.515601873,220,1.08E-05,0,0,1,_market_for_chlorine__liquid___kilogram__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,0.000373286,,0.000197299,10,136,53.17753148,230,0.004804548,7.769423631,4.1065096,44,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Forestry and logging,,7.82E-06,,1.59E-06,10,136,53.17753148,230,0.004804548,0.162708118,0.033079649,14,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,0.000228661,,0.000111405,10,136,53.17753148,230,0.004804548,4.75925509,2.318733361,12,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,1.58E-05,,7.20E-06,10,136,53.17753148,230,0.004804548,0.327928468,0.149786908,9,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0.000614726,,0.000232977,10,136,53.17753148,230,0.004804548,12.79466505,4.849090323,9,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Crop and animal production, hunting and related service activities",,6.46E-06,,4.98E-06,10,136,53.17753148,230,0.004804548,0.134413996,0.103555786,7,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of paper and paper products,,3.17E-06,,8.65E-07,10,136,53.17753148,230,0.004804548,0.06602915,0.018013076,7,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,9.96E-07,,5.52E-07,10,136,53.17753148,230,0.004804548,0.02073848,0.01148447,5,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,2.09E-05,,1.10E-05,10,136,53.17753148,230,0.004804548,0.435085963,0.228757621,4,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,0.000138162,,3.40E-05,10,136,53.17753148,230,0.004804548,2.875651625,0.708317261,4,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,5.67E-05,,2.45E-05,10,136,53.17753148,230,0.004804548,1.179469765,0.510679502,3,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,1.23E-05,,5.99E-06,10,136,53.17753148,230,0.004804548,0.256771496,0.124754019,3,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,1.62E-05,,6.17E-06,10,136,53.17753148,230,0.004804548,0.33652919,0.128423747,2,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,1.63E-05,,7.93E-06,10,136,53.17753148,230,0.004804548,0.339321806,0.165139036,2,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,1.72E-06,,4.28E-07,10,136,53.17753148,230,0.004804548,0.035696951,0.008914123,2,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of food products,,3.54E-05,,8.30E-06,10,136,53.17753148,230,0.004804548,0.737297746,0.172694732,2,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other transport equipment,-3.93E-07,3.93E-07,1.87E-07,1.13E-07,10,136,53.17753148,230,0.004804548,0.008169965,0.002342333,2,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of electrical equipment,-2.23E-08,2.23E-08,9.55E-09,4.95E-09,10,136,53.17753148,230,0.004804548,0.000463892,0.000103043,1,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Unknown,-7.74E-08,2.11E-07,2.35E-07,7.04E-08,10,136,53.17753148,230,0.004804548,0.004389408,0.001464311,1,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,8.92E-08,8.92E-08,1.08E-07,6.57E-08,10,136,53.17753148,230,0.004804548,0.001857464,0.001367147,1,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of wood and products of wood and cork,,1.48E-05,,5.90E-06,10,136,53.17753148,230,0.004804548,0.307858425,0.122817538,1,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,6.95E-06,,3.70E-06,10,136,53.17753148,230,0.004804548,0.144569811,0.076920285,1,_market_for_corrugated_board_box___kilogram__US__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of metal ores,,1.70E-05,,8.41E-06,10,320,70.25145125,250,0.001086855,1.561692198,0.773399476,175,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,7.03E-05,,3.13E-05,10,320,70.25145125,250,0.001086855,6.463677155,2.883173274,25,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0.000183509,,0.000113772,10,320,70.25145125,250,0.001086855,16.88439958,10.46795784,23,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,0.001865758,,0.000589846,10,320,70.25145125,250,0.001086855,171.6657766,54.27085277,20,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,7.13E-05,,5.52E-05,10,320,70.25145125,250,0.001086855,6.559951793,5.08041546,16,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,-4.83E-09,4.93E-09,5.12E-09,2.88E-09,10,320,70.25145125,250,0.001086855,0.000453202,0.000264859,14,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,1.65E-05,,1.36E-05,10,320,70.25145125,250,0.001086855,1.516548863,1.250602762,8,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,9.84E-07,,2.97E-07,10,320,70.25145125,250,0.001086855,0.090512336,0.027317707,6,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Water transport,-6.77E-07,6.77E-07,2.24E-07,1.44E-07,10,320,70.25145125,250,0.001086855,0.062323544,0.013235215,6,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,9.18E-05,,2.95E-05,10,320,70.25145125,250,0.001086855,8.44666277,2.71559997,6,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,3.07E-05,,2.01E-05,10,320,70.25145125,250,0.001086855,2.82250559,1.853139204,3,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Extraction of crude petroleum and natural gas,,6.27E-06,,3.21E-06,10,320,70.25145125,250,0.001086855,0.57705913,0.294907707,2,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,7.12E-05,,6.38E-05,10,320,70.25145125,250,0.001086855,6.552776661,5.870930764,2,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,1.65E-05,,5.56E-06,10,320,70.25145125,250,0.001086855,1.516555539,0.511296462,2,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,9.82E-06,,4.11E-06,10,320,70.25145125,250,0.001086855,0.90319006,0.378428494,2,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of food products,1.57E-06,1.57E-06,1.36E-06,7.47E-07,10,320,70.25145125,250,0.001086855,0.144130879,0.068764105,2,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other transport equipment,-1.62E-07,1.62E-07,8.88E-08,4.72E-08,10,320,70.25145125,250,0.001086855,0.014932888,0.004343107,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of paper and paper products,,1.87E-06,,1.64E-06,10,320,70.25145125,250,0.001086855,0.172212794,0.150784098,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,8.77E-05,,3.42E-05,10,320,70.25145125,250,0.001086855,8.072146183,3.148439239,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,1.02E-12,1.55E-12,3.52E-12,2.07E-12,10,320,70.25145125,250,0.001086855,1.42E-07,1.90E-07,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.23E-07,,2.00E-07,10,320,70.25145125,250,0.001086855,0.038902042,0.018427793,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Unknown,4.87E-07,4.87E-07,3.38E-07,1.96E-07,10,320,70.25145125,250,0.001086855,0.044769192,0.018034868,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of wood and products of wood and cork,,5.30E-07,,2.21E-07,10,320,70.25145125,250,0.001086855,0.048796361,0.020295153,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of electrical equipment,-3.88E-08,3.88E-08,3.03E-08,1.57E-08,10,320,70.25145125,250,0.001086855,0.003566325,0.001442612,1,_market_for_cryolite___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,1.35E-05,,5.89E-06,10,206,43.50443029,220,0.000193576,6.99956985,3.041269458,88,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,5.27E-06,,4.33E-06,10,206,43.50443029,220,0.000193576,2.720396918,2.236701405,26,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of metal ores,,1.79E-07,,1.04E-07,10,206,43.50443029,220,0.000193576,0.092417127,0.053763287,21,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,2.56E-06,,1.20E-06,10,206,43.50443029,220,0.000193576,1.323554666,0.622147398,15,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,,3.69E-07,,1.17E-07,10,206,43.50443029,220,0.000193576,0.190828335,0.060244193,13,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,7.42E-07,,4.49E-07,10,206,43.50443029,220,0.000193576,0.383136278,0.232176658,7,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,4.03E-08,,2.59E-08,10,206,43.50443029,220,0.000193576,0.020807877,0.013356186,6,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,6.12E-05,,3.24E-05,10,206,43.50443029,220,0.000193576,31.59214886,16.7200403,5,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,2.34E-05,,1.14E-05,10,206,43.50443029,220,0.000193576,12.08378687,5.901134075,4,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,3.21E-07,,1.29E-07,10,206,43.50443029,220,0.000193576,0.165913743,0.066705962,4,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,1.04E-05,,5.34E-06,10,206,43.50443029,220,0.000193576,5.397374973,2.756982943,3,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,3.24E-06,,1.72E-06,10,206,43.50443029,220,0.000193576,1.673136449,0.888311151,3,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of rubber and plastic products,,1.27E-07,,6.44E-08,10,206,43.50443029,220,0.000193576,0.06567675,0.033281836,2,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,2.96E-05,,9.85E-06,10,206,43.50443029,220,0.000193576,15.2756556,5.087310817,2,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other transport equipment,-4.32E-08,4.32E-08,1.47E-08,8.37E-09,10,206,43.50443029,220,0.000193576,0.022314546,0.004322546,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,,1.10E-06,,5.31E-07,10,206,43.50443029,220,0.000193576,0.566613582,0.274492046,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.58E-07,,7.88E-08,10,206,43.50443029,220,0.000193576,0.133435525,0.040699839,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Manufacture of motor vehicles, trailers, and semi-trailers",1.20E-08,1.20E-08,1.39E-08,7.95E-09,10,206,43.50443029,220,0.000193576,0.006177233,0.004107963,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Unknown,7.60E-08,7.60E-08,5.46E-08,2.98E-08,10,206,43.50443029,220,0.000193576,0.039247119,0.01540824,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Crop and animal production, hunting and related service activities",,1.79E-07,,1.43E-07,10,206,43.50443029,220,0.000193576,0.092574476,0.074007692,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of electrical equipment,-2.01E-09,2.01E-09,1.74E-09,9.78E-10,10,206,43.50443029,220,0.000193576,0.001035876,0.000505229,1,_market_for_dross_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,0.000430384,,0.000250439,10,53,26.43867278,110,0.055766201,0.771764993,0.449087927,23,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0.074035237,,0.000489886,10,53,26.43867278,110,0.055766201,132.7600506,0.878463215,8,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,0.000114025,,6.30E-05,10,53,26.43867278,110,0.055766201,0.204470194,0.112905727,6,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,7.53E-05,,3.78E-05,10,53,26.43867278,110,0.055766201,0.13500979,0.067740489,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,7.91E-05,,4.37E-05,10,53,26.43867278,110,0.055766201,0.141774007,0.078350583,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",,1.28E-05,,8.52E-06,10,53,26.43867278,110,0.055766201,0.022918712,0.015271385,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,9.35E-10,1.30E-09,2.30E-09,1.21E-09,10,53,26.43867278,110,0.055766201,2.33E-06,2.16E-06,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,2.19E-05,,1.09E-05,10,53,26.43867278,110,0.055766201,0.039191424,0.019511855,2,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,1.98E-05,,1.05E-05,10,53,26.43867278,110,0.055766201,0.035419273,0.018855873,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,0.000549322,,0.000465033,10,53,26.43867278,110,0.055766201,0.98504547,0.833897518,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of other non-metallic mineral products,,5.18E-05,,2.31E-05,10,155,41.12924314,170,0.000216649,23.90447205,10.6483747,66,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Land transport and transport via pipelines,,1.00E-05,,4.71E-06,10,155,41.12924314,170,0.000216649,4.637538486,2.172197701,17,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,1.80E-06,,8.91E-07,10,155,41.12924314,170,0.000216649,0.82982564,0.411181778,14,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,2.61E-06,,1.00E-06,10,155,41.12924314,170,0.000216649,1.202550733,0.463271473,13,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,5.02E-08,,2.09E-08,10,155,41.12924314,170,0.000216649,0.023179114,0.009638731,11,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of basic metals,,9.78E-07,,2.36E-07,10,155,41.12924314,170,0.000216649,0.451532828,0.108715132,7,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Specialized construction activities,,1.13E-08,,9.61E-09,10,155,41.12924314,170,0.000216649,0.005232419,0.004436282,5,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,2.50E-06,,1.17E-06,10,155,41.12924314,170,0.000216649,1.153004995,0.538028926,5,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,3.49E-07,,1.58E-07,10,155,41.12924314,170,0.000216649,0.161178786,0.072795359,3,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of coal and lignite,,2.84E-06,,3.64E-06,10,155,41.12924314,170,0.000216649,1.313009954,1.681576252,3,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Construction of buildings,,1.07E-08,,2.23E-09,10,155,41.12924314,170,0.000216649,0.004949778,0.001030647,3,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Civil engineering,,1.50E-06,,9.51E-07,10,155,41.12924314,170,0.000216649,0.690200903,0.43907245,3,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Manufacture of motor vehicles, trailers, and semi-trailers",1.40E-08,1.47E-08,1.40E-08,7.05E-09,10,155,41.12924314,170,0.000216649,0.006781463,0.00325457,2,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Waste collection, treatment, and disposal activities",2.20E-05,2.94E-05,2.64E-05,9.91E-06,10,155,41.12924314,170,0.000216649,13.55529356,4.576210733,1,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Other mining and quarrying,,5.93E-06,,2.21E-06,10,155,41.12924314,170,0.000216649,2.734943296,1.017863541,1,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of machinery and equipment,1.09E-08,1.75E-08,1.68E-08,5.61E-09,10,155,41.12924314,170,0.000216649,0.008058256,0.002589557,1,_market_for_filter_dust_from_Al_electrolysis___kilogram__GLO__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
"Electricity, gas, steam and air conditioning supply",,0.006360785,,0.002017755,10,64,26.5604856,130,0.032255831,19.71979761,6.255474481,34,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of coke and refined petroleum products,,3.40E-05,,1.55E-05,10,64,26.5604856,130,0.032255831,0.105273106,0.048181057,10,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Manufacture of chemicals and chemical products,,0.0001328,,7.82E-05,10,64,26.5604856,130,0.032255831,0.411707701,0.24229816,5,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
Mining of metal ores,,5.47E-06,,3.23E-06,10,64,26.5604856,130,0.032255831,0.016966832,0.010016882,4,_market_for_heat__district_or_industrial__natural_gas___megajoule__RoW__None_,_aluminium_production__primary__ingot___kilogram__RoW__None_,1
