names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Mining of metal ores,,0.0013285180682565464,,0.0009335292017486978,10,454,99.45535278320312,310,1.0840272650880047,0.12255393485409181,0.08611676401634703,7,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of electrical equipment,,8.736860931312926e-05,,8.069244238778162e-05,10,454,99.45535278320312,310,1.0840272650880047,0.008059632089238678,0.007443765022020064,6,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Civil engineering,,0.0026986606595192707,,0.001295819880723279,10,454,99.45535278320312,310,1.0840272650880047,0.24894767377462457,0.11953757275819814,5,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Land transport and transport via pipelines,,0.02168842652378568,,0.009536001647059013,10,454,99.45535278320312,310,1.0840272650880047,2.000727031715844,0.8796828229486322,5,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of other non-metallic mineral products,,0.010193782667110464,,0.00590920938347838,10,454,99.45535278320312,310,1.0840272650880047,0.940362202631767,0.545116305999799,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Construction of buildings,,4.2596982181636325e-05,,2.105690905600606e-05,10,454,99.45535278320312,310,1.0840272650880047,0.003929512066117467,0.0019424704280197778,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of machinery and equipment,,0.00018251921431520213,,0.0001608928990260018,10,454,99.45535278320312,310,1.0840272650880047,0.016837142403460178,0.014842145046318556,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Specialized construction activities,,4.052820049586514e-05,,2.7429817087375154e-05,10,454,99.45535278320312,310,1.0840272650880047,0.003738669847254712,0.002530362286150461,3,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Mining support service activities,,6.682889634795908e-05,,7.553115974936852e-05,10,454,99.45535278320312,310,1.0840272650880047,0.006164872277685165,0.006967643912834302,3,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.01830503421931916,,0.013772748858327888,10,454,99.45535278320312,310,1.0840272650880047,1.688613820781814,1.2705168312542188,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of food products,,0.0005666524096371361,,0.0004025853889776539,10,454,99.45535278320312,310,1.0840272650880047,0.052272892747871384,0.037137939417508176,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.00026246637457886244,,0.0001577800604829959,10,454,99.45535278320312,310,1.0840272650880047,0.024212156191251756,0.014554990041711431,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of paper and paper products,4.384742998769786e-06,4.384742998769786e-06,6.0259637433612865e-06,3.720780340590364e-06,10,454,99.45535278320312,310,1.0840272650880047,0.0004044864128407157,0.00034323678568069034,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Other mining and quarrying,,0.004401292439799775,,0.004031528152654597,10,454,99.45535278320312,310,1.0840272650880047,0.4060130756436707,0.37190283699435406,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of wood and products of wood and cork,,0.0015189708538552672,,0.001660910988011385,10,454,99.45535278320312,310,1.0840272650880047,0.14012293811926882,0.15321671709765963,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Unknown,4.100058681195673e-05,4.100058681195673e-05,3.2117679862728144e-05,2.138932122221579e-05,10,454,99.45535278320312,310,1.0840272650880047,0.0037822468246338963,0.001973134985721908,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of other transport equipment,-2.4549876774104808e-05,2.4549876774104808e-05,1.3764591249532651e-05,7.945710253350799e-06,10,454,99.45535278320312,310,1.0840272650880047,0.0022646918177018148,0.0007329806647165596,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of rubber and plastic products,,0.00021192060719484873,,0.00012175985360144834,10,454,99.45535278320312,310,1.0840272650880047,0.019549379800668055,0.011232176304307576,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Water transport,-9.044422040535571e-05,9.044422040535571e-05,6.587086570022496e-05,4.0969073348401206e-05,10,454,99.45535278320312,310,1.0840272650880047,0.008343352913546244,0.0037793397516689958,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",-6.568401430590009e-06,6.568401430590009e-06,1.295423079975432e-05,6.907959369490904e-06,10,454,99.45535278320312,310,1.0840272650880047,0.0006059258509569652,0.0006372495962018164,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Sewerage,2.4320518928921954e-06,2.5652913631046826e-06,3.746971876670762e-06,2.2755526940762952e-06,10,454,99.45535278320312,310,1.0840272650880047,0.00023664454259795986,0.0002099165553637213,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of chemicals and chemical products,,0.010558021811756623,,0.003966439976442242,10,536,83.30309772491455,290,0.16312960916758892,6.472167662039813,2.4314653830668935,243,_market_for_lubricating_oil___kilogram__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.02908202119137118,,0.007064938459643205,10,536,83.30309772491455,290,0.16312960916758892,17.827555242588836,4.330874386136204,60,_market_for_lubricating_oil___kilogram__RER__None_
"Waste collection, treatment, and disposal activities",,0.0007013881927654954,,0.0001899862996405515,10,536,83.30309772491455,290,0.16312960916758892,0.4299576247037618,0.11646340637362267,37,_market_for_lubricating_oil___kilogram__RER__None_
Civil engineering,,0.0003488562618070853,,0.00011937696809091705,10,536,83.30309772491455,290,0.16312960916758892,0.21385220229927282,0.07317921541041442,32,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of coke and refined petroleum products,,0.025117354223066126,,0.010191891867664263,10,536,83.30309772491455,290,0.16312960916758892,15.397176730351976,6.247726528415675,31,_market_for_lubricating_oil___kilogram__RER__None_
Extraction of crude petroleum and natural gas,,0.0001803165089295962,,0.00011746820008911888,10,536,83.30309772491455,290,0.16312960916758892,0.11053573281374722,0.07200912249378319,28,_market_for_lubricating_oil___kilogram__RER__None_
Mining of coal and lignite,,0.0015913781056033475,,0.0011308979997697952,10,536,83.30309772491455,290,0.16312960916758892,0.9755298953536187,0.6932512163429405,28,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of basic metals,,0.00186132993126336,,0.0009521508741908002,10,536,83.30309772491455,290,0.16312960916758892,1.1410129287756392,0.5836775304308008,16,_market_for_lubricating_oil___kilogram__RER__None_
Mining of metal ores,,0.0002448485173333204,,0.00012048807149311444,10,536,83.30309772491455,290,0.16312960916758892,0.15009446695956877,0.07386033235041513,8,_market_for_lubricating_oil___kilogram__RER__None_
Land transport and transport via pipelines,,0.004890394108435004,,0.0023231681527557052,10,536,83.30309772491455,290,0.16312960916758892,2.9978580426873496,1.424124145585999,7,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of other non-metallic mineral products,,7.37173168471883e-05,,4.133987755945341e-05,10,536,83.30309772491455,290,0.16312960916758892,0.04518941547359182,0.025341737634510888,5,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of rubber and plastic products,,0.001431333205689627,,0.0005303211039512476,10,536,83.30309772491455,290,0.16312960916758892,0.8774208514281222,0.3250918742816515,5,_market_for_lubricating_oil___kilogram__RER__None_
Construction of buildings,,3.763870579751305e-05,,1.0213654798869391e-05,10,536,83.30309772491455,290,0.16312960916758892,0.023072884186736115,0.006261067411972119,4,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of wood and products of wood and cork,,2.5628848708972315e-05,,1.298132561587727e-05,10,536,83.30309772491455,290,0.16312960916758892,0.015710727708936566,0.007957675913108506,4,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of fabricated metal products,,6.756760815403856e-06,,3.1052283901107455e-06,10,536,83.30309772491455,290,0.16312960916758892,0.004141958562815161,0.0019035344999328925,4,_market_for_lubricating_oil___kilogram__RER__None_
Specialized construction activities,,4.5382548669266335e-06,,1.1425305080838808e-06,10,536,83.30309772491455,290,0.16312960916758892,0.0027819933426459207,0.000700382054437535,3,_market_for_lubricating_oil___kilogram__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.02674654322283052,,0.009184861973731724,10,536,83.30309772491455,290,0.16312960916758892,16.395885062994807,5.630407637583307,3,_market_for_lubricating_oil___kilogram__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",3.418950052664488e-06,3.418950052664488e-06,2.5099213741853636e-06,1.4033208385986509e-06,10,536,83.30309772491455,290,0.16312960916758892,0.0020958488591436993,0.0008602490043097993,2,_market_for_lubricating_oil___kilogram__RER__None_
Water transport,,1.3933456259609262e-05,,4.277151604510813e-06,10,536,83.30309772491455,290,0.16312960916758892,0.008541341042075887,0.0026219345625457494,2,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of food products,1.7407142826526835e-05,1.7407142826526835e-05,6.924658191093446e-06,4.276790766105134e-06,10,536,83.30309772491455,290,0.16312960916758892,0.010670743904402941,0.002621713365175437,2,_market_for_lubricating_oil___kilogram__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.4221341640025956e-05,,5.726569724689469e-06,10,536,83.30309772491455,290,0.16312960916758892,0.014847912505658306,0.0035104416383455917,2,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of machinery and equipment,,5.209946360254513e-06,,2.3907130148742026e-06,10,536,83.30309772491455,290,0.16312960916758892,0.003193746608503272,0.0014655297876782975,2,_market_for_lubricating_oil___kilogram__RER__None_
Other mining and quarrying,,0.00040005878922515497,,0.0001336577109914546,10,536,83.30309772491455,290,0.16312960916758892,0.24523983798315863,0.08193344646228093,2,_market_for_lubricating_oil___kilogram__RER__None_
"Crop and animal production, hunting and related service activities",,2.4785472695790937e-05,,1.4297770217466116e-05,10,536,83.30309772491455,290,0.16312960916758892,0.015193730201565019,0.008764668958887471,2,_market_for_lubricating_oil___kilogram__RER__None_
Forestry and logging,,1.2208832836871352e-05,,5.756853334761453e-06,10,536,83.30309772491455,290,0.16312960916758892,0.007484130501611623,0.003529005778985978,1,_market_for_lubricating_oil___kilogram__RER__None_
Unknown,8.468915002995265e-06,8.468915002995265e-06,4.00901028977382e-06,2.4178300141599315e-06,10,536,83.30309772491455,290,0.16312960916758892,0.005191525343688431,0.0014821527658268386,1,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of other transport equipment,-5.035602581247856e-06,5.059482086103295e-06,3.294051493504542e-06,1.7910729817849232e-06,10,536,83.30309772491455,290,0.16312960916758892,0.0031015105791772643,0.0010979447513693786,1,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of electrical equipment,,2.3791734992541227e-06,,9.957201309062524e-07,10,536,83.30309772491455,290,0.16312960916758892,0.001458455954988473,0.000610385898664977,1,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of coke and refined petroleum products,,4.965078040362318,,3.721532986834109,10,513,105.98012781143188,300,33.31341767396311,14.904138893689352,11.171273458810445,220,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.7507886696626673,,0.3795827549534621,10,513,105.98012781143188,300,33.31341767396311,2.2537125341224415,1.1394290392790711,41,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,2.797057118807982,,1.488233582053918,10,513,105.98012781143188,300,33.31341767396311,8.396187824925834,4.467369864656914,37,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.4734310523170314,,0.2228577368441951,10,513,105.98012781143188,300,33.31341767396311,1.421142246498031,0.6689729016256859,30,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.2802358739394418,,0.12021403772353347,10,513,105.98012781143188,300,33.31341767396311,0.8412102195040373,0.36085771475044304,28,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Extraction of crude petroleum and natural gas,,0.0016196448619460566,,0.0009866341957123414,10,513,105.98012781143188,300,33.31341767396311,0.004861839387953066,0.0029616720967163596,27,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of coal and lignite,,0.30166299128361723,,0.194474736418763,10,513,105.98012781143188,300,33.31341767396311,0.9055300006621329,0.5837729959804134,27,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of basic metals,,1.6499519973149288,,0.9931618151400294,10,513,105.98012781143188,300,33.31341767396311,4.952815149327917,2.98126666216015,21,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Unknown,,0.07633689754968702,,0.06947244845331937,10,513,105.98012781143188,300,33.31341767396311,0.2291476014163204,0.2085419428689156,12,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of metal ores,,0.09404626329916399,,0.07281683882782539,10,513,105.98012781143188,300,33.31341767396311,0.2823074600738671,0.21858111209267225,8,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.013333974175339948,,0.008272487002797844,10,513,105.98012781143188,300,33.31341767396311,0.04002583675394383,0.02483229755577856,7,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Sewerage,,0.005081248015832962,,0.0012431983339217605,10,513,105.98012781143188,300,33.31341767396311,0.015252857168732741,0.00373182465422457,7,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of food products,,1.0863484511166352,,0.4322043283703053,10,513,105.98012781143188,300,33.31341767396311,3.2609936985411636,1.2973881353161336,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Land transport and transport via pipelines,,34.17938859870447,,15.827876575168302,10,513,105.98012781143188,300,33.31341767396311,102.59946587653234,47.51201671973438,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Civil engineering,,1.4189306457807154,,0.4902447381536417,10,513,105.98012781143188,300,33.31341767396311,4.259336762345205,1.471613459032167,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.15497331855661564,,0.060163199825251146,10,513,105.98012781143188,300,33.31341767396311,0.46519789735575134,0.18059750102515937,4,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.05339325417632389,,0.031639424429235855,10,513,105.98012781143188,300,33.31341767396311,0.16027552231020312,0.0949750179909172,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Construction of buildings,,0.013368667708836135,,0.007610543735408382,10,513,105.98012781143188,300,33.31341767396311,0.040129979576621864,0.022845280571007227,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Specialized construction activities,,0.018168868093000334,,0.009276178893425344,10,513,105.98012781143188,300,33.31341767396311,0.05453918979679063,0.02784517332989032,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of fabricated metal products,,0.0025102753599771433,,0.0010772813670170821,10,513,105.98012781143188,300,33.31341767396311,0.007535328210828121,0.0032337761846004077,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,6.369826808045438,,2.222955380012868,10,513,105.98012781143188,300,33.31341767396311,19.120904586814362,6.672852968040777,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.0015036732630766992,0.0015036732630766992,0.0014166244097048616,0.000799430310696197,10,513,105.98012781143188,300,33.31341767396311,0.00451371659849818,0.0023997246950768747,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.07979399274399857,,0.03639522405816065,10,513,105.98012781143188,300,33.31341767396311,0.23952508723343463,0.10925094631346155,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Other mining and quarrying,,0.24579040230618926,,0.19692081649087226,10,513,105.98012781143188,300,33.31341767396311,0.7378120273090221,0.5911156231946156,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Forestry and logging,,109.59583293295289,,24.7803258532437,10,513,105.98012781143188,300,33.31341767396311,328.98405683128124,74.38542060069493,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of wood and products of wood and cork,,0.001992931190356906,,0.0007529316628705338,10,513,105.98012781143188,300,33.31341767396311,0.005982367855083594,0.0022601453571634155,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of other transport equipment,-0.001605952060301341,0.001605952060301341,0.0009492440934641427,0.0005161852385928993,10,513,105.98012781143188,300,33.31341767396311,0.004820736425240785,0.0015494814841418572,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Water transport,-0.003760926730682712,0.003760926730682712,0.0023528111863341176,0.0014378996639323057,10,513,105.98012781143188,300,33.31341767396311,0.01128952534228319,0.004316277837371607,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0002603398575036664,0.0009617939196537861,0.001348562518301303,0.0005890556360179509,10,513,105.98012781143188,300,33.31341767396311,0.0028871067179801818,0.0017682233680825286,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,1.0009673676436664e-05,,4.417993414320383e-06,10,57,30.596624612808228,130,0.03642831501068276,0.02747772899597822,0.012127910426339476,19,_market_for_waste_mineral_oil___kilogram__CH__None_
Civil engineering,,2.2186201421044983e-06,,2.910669417817536e-07,10,57,30.596624612808228,130,0.03642831501068276,0.006090372671516314,0.000799012915355533,9,_market_for_waste_mineral_oil___kilogram__CH__None_
Land transport and transport via pipelines,,8.345744552759172e-05,,3.413700192639372e-05,10,57,30.596624612808228,130,0.03642831501068276,0.22910048269626926,0.09371007667080647,6,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of chemicals and chemical products,,1.0402989830896351e-05,,6.8830834014247324e-06,10,57,30.596624612808228,130,0.03642831501068276,0.028557428000294906,0.018894871748545705,5,_market_for_waste_mineral_oil___kilogram__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,6.139871195802856e-06,,3.921452362715081e-06,10,57,30.596624612808228,130,0.03642831501068276,0.01685466701932909,0.010764846964689686,3,_market_for_waste_mineral_oil___kilogram__CH__None_
Other mining and quarrying,,3.0266318807131234e-06,,1.653483009597011e-06,10,57,30.596624612808228,130,0.03642831501068276,0.00830845972377682,0.004539004917224747,3,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of other non-metallic mineral products,,7.682479589140721e-06,,4.327283876285225e-06,10,57,30.596624612808228,130,0.03642831501068276,0.021089308102468642,0.0118789020985907,3,_market_for_waste_mineral_oil___kilogram__CH__None_
Mining of coal and lignite,,1.2916400932542995e-06,,7.244007896540995e-07,10,57,30.596624612808228,130,0.03642831501068276,0.0035457036452976763,0.001988565184641853,2,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of basic metals,,1.767117752826337e-05,,8.703730239664057e-06,10,57,30.596624612808228,130,0.03642831501068276,0.04850945623776785,0.023892760994055448,2,_market_for_waste_mineral_oil___kilogram__CH__None_
Mining of metal ores,,4.139827972939135e-07,,2.034739903821115e-07,10,57,30.596624612808228,130,0.03642831501068276,0.0011364313643727722,0.0005585599836897255,2,_market_for_waste_mineral_oil___kilogram__CH__None_
"Waste collection, treatment, and disposal activities",,0.03369831620899412,,0.013182754220156868,10,57,30.596624612808228,130,0.03642831501068276,92.50583289156235,36.18820748720046,2,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of coke and refined petroleum products,,1.589484114626464e-06,,6.498842305512184e-07,10,57,30.596624612808228,130,0.03642831501068276,0.004363320439499716,0.0017840084845006886,1,_market_for_waste_mineral_oil___kilogram__CH__None_
